PDB_ID,y,prob,pred
protein_46277,1,0.7114079594612122,1
protein_56988,1,0.8578586578369141,1
protein_3702,0,0.21855098009109497,0
protein_52324,0,0.8167741894721985,1
protein_49622,0,0.1396755576133728,0
protein_15528,1,0.31779745221138,0
protein_1104,0,0.03785528242588043,0
protein_35376,0,0.001748327282257378,0
protein_41492,0,0.0036806678399443626,0
protein_2933,1,0.5776488780975342,1
protein_32752,0,0.12614981830120087,0
protein_19814,1,0.6808351278305054,1
protein_61722,1,0.8844678401947021,1
protein_46750,1,0.7354962825775146,1
protein_16521,0,0.29286912083625793,0
protein_51106,1,0.42553332448005676,0
protein_61484,1,0.6720484495162964,1
protein_33451,0,0.02148033119738102,0
protein_4619,1,0.6736240386962891,1
protein_46606,1,0.8107625842094421,1
protein_30245,1,0.2320903092622757,0
protein_11776,1,0.7541813254356384,1
protein_45031,1,0.2354276180267334,0
protein_19135,0,0.05211372673511505,0
protein_13209,1,0.9847204685211182,1
protein_61781,1,0.7296620607376099,1
protein_42311,0,0.44948089122772217,0
protein_16368,0,0.733410120010376,1
protein_54214,0,0.4076375365257263,0
protein_50636,0,0.0038980557583272457,0
protein_40585,0,0.027653472498059273,0
protein_16222,0,0.19471222162246704,0
protein_32208,0,0.016047725453972816,0
protein_30002,1,0.5411180853843689,1
protein_20709,1,0.30377906560897827,0
protein_10889,0,0.7394847273826599,1
protein_39929,0,0.009906722232699394,0
protein_56714,0,0.4106499254703522,0
protein_49983,0,0.13499858975410461,0
protein_19063,0,0.3607197105884552,0
protein_47917,0,0.3909651041030884,0
protein_10877,0,0.7748504281044006,1
protein_21787,0,0.29537713527679443,0
protein_46384,1,0.7057805061340332,1
protein_34045,0,0.7575905323028564,1
protein_29238,1,0.7285065054893494,1
protein_3497,0,0.1586262583732605,0
protein_27583,1,0.5027677416801453,1
protein_4310,1,0.4884849786758423,0
protein_49382,0,0.03400367498397827,0
protein_50250,1,0.6615867614746094,1
protein_54646,1,0.8675842881202698,1
protein_42417,1,0.3352205157279968,0
protein_32631,1,0.2789301872253418,0
protein_24789,0,0.5962129831314087,1
protein_783,1,0.723764181137085,1
protein_16793,0,0.01155075803399086,0
protein_52881,0,0.45548731088638306,0
protein_38583,1,0.29629552364349365,0
protein_48478,0,0.10188642889261246,0
protein_4870,0,0.6341529488563538,1
protein_58983,1,0.7385467886924744,1
protein_33449,0,0.005464239977300167,0
protein_58138,1,0.5756921768188477,1
protein_46071,1,0.5214009284973145,1
protein_57946,0,0.2682388424873352,0
protein_9724,0,0.2698545753955841,0
protein_39806,0,0.3785332143306732,0
protein_4008,0,0.2261343151330948,0
protein_1255,0,0.10890279710292816,0
protein_17440,0,0.8571510314941406,1
protein_42781,1,0.8871570825576782,1
protein_41330,1,0.8339424729347229,1
protein_9692,0,0.7755447626113892,1
protein_11622,1,0.7473417520523071,1
protein_20753,1,0.8331904411315918,1
protein_51756,1,0.4036053717136383,0
protein_11816,1,0.9215928316116333,1
protein_37358,1,0.8348173499107361,1
protein_7876,1,0.7441485524177551,1
protein_9559,0,0.0033184385392814875,0
protein_39126,1,0.456820011138916,0
protein_33525,0,0.5742467641830444,1
protein_42814,0,0.3174591362476349,0
protein_36820,0,0.7851861119270325,1
protein_39379,1,0.7068701386451721,1
protein_18236,1,0.6110705733299255,1
protein_3695,0,0.5376044511795044,1
protein_2394,1,0.8612062335014343,1
protein_8311,1,0.5990781188011169,1
protein_50314,1,0.9508002400398254,1
protein_59507,0,0.3149667978286743,0
protein_43367,0,0.2981283664703369,0
protein_26358,1,0.4704205095767975,0
protein_41725,1,0.9601073861122131,1
protein_55161,1,0.39722150564193726,0
protein_47853,0,0.3272748291492462,0
protein_19031,0,0.01801549270749092,0
protein_134,0,0.1277090460062027,0
protein_40268,0,0.24588073790073395,0
protein_3388,0,0.052242446690797806,0
protein_5197,0,0.025249559432268143,0
protein_24506,0,0.9132525324821472,1
protein_45336,1,0.2026638686656952,0
protein_34024,0,0.3208010792732239,0
protein_48910,0,0.7387498021125793,1
protein_5283,0,0.29155343770980835,0
protein_1677,1,0.25082120299339294,0
protein_8604,1,0.7805896401405334,1
protein_51813,1,0.8311036825180054,1
protein_59789,1,0.4693142771720886,0
protein_60952,1,0.8341948986053467,1
protein_2627,1,0.4096548855304718,0
protein_22467,1,0.6752338409423828,1
protein_7342,0,0.7017590999603271,1
protein_27558,1,0.6206442713737488,1
protein_26545,0,0.4384787082672119,0
protein_38512,1,0.851447582244873,1
protein_2987,0,0.7878402471542358,1
protein_36497,1,0.5158543586730957,1
protein_31514,1,0.6281341314315796,1
protein_25178,1,0.7957165837287903,1
protein_44501,1,0.6722893118858337,1
protein_56617,0,0.1548924297094345,0
protein_38452,1,0.8464394807815552,1
protein_43196,0,0.014698909595608711,0
protein_56018,0,0.3217654526233673,0
protein_14453,0,0.4330418109893799,0
protein_61479,1,0.4032812714576721,0
protein_1064,0,0.7263059020042419,1
protein_48636,1,0.5147507190704346,1
protein_6292,0,0.10315277427434921,0
protein_28618,1,0.9217357039451599,1
protein_24170,0,0.28323450684547424,0
protein_49471,0,0.2693612575531006,0
protein_54912,0,0.0541473850607872,0
protein_12706,1,0.7997373342514038,1
protein_18077,0,0.3159913718700409,0
protein_38292,1,0.988440990447998,1
protein_64029,0,0.4209839999675751,0
protein_52192,0,0.05998081713914871,0
protein_27761,1,0.6033837199211121,1
protein_7294,1,0.9990485310554504,1
protein_53642,1,0.09667050093412399,0
protein_820,1,0.48428311944007874,0
protein_604,1,0.43946900963783264,0
protein_63670,0,0.20098663866519928,0
protein_223,0,0.509774386882782,1
protein_46475,1,0.5343887805938721,1
protein_26377,1,0.4813821017742157,0
protein_48156,0,0.6057604551315308,1
protein_32898,0,0.5233633518218994,1
protein_8668,1,0.9710097908973694,1
protein_8283,1,0.7264564633369446,1
protein_47438,0,0.27460581064224243,0
protein_54733,1,0.9381695985794067,1
protein_47306,0,0.2285429835319519,0
protein_62996,1,0.6220018267631531,1
protein_26555,0,0.41367805004119873,0
protein_52853,1,0.5573516488075256,1
protein_63218,0,0.531146228313446,1
protein_23468,0,0.3232826888561249,0
protein_45239,1,0.08104180544614792,0
protein_39247,1,0.5247172117233276,1
protein_1193,0,0.006444016937166452,0
protein_24429,1,0.28277820348739624,0
protein_43958,1,0.3159526288509369,0
protein_37089,1,0.23016710579395294,0
protein_62894,1,0.5573753118515015,1
protein_59118,1,0.08932977169752121,0
protein_41532,1,0.7537041902542114,1
protein_64054,0,0.017233608290553093,0
protein_56121,0,0.07751232385635376,0
protein_26893,1,0.42657315731048584,0
protein_61338,1,0.5061281323432922,1
protein_16852,1,0.632009744644165,1
protein_50094,0,0.6790035963058472,1
protein_3342,0,0.0029104119166731834,0
protein_56496,1,0.5617888569831848,1
protein_21935,1,0.4652213454246521,0
protein_20333,1,0.9980522394180298,1
protein_39758,0,0.6113947629928589,1
protein_55383,1,0.561786949634552,1
protein_30399,0,0.560973048210144,1
protein_35617,1,0.5263638496398926,1
protein_54481,1,0.8458375930786133,1
protein_51157,0,0.7477313280105591,1
protein_40817,0,0.2868964672088623,0
protein_11491,1,0.6555157899856567,1
protein_37681,0,0.013529054820537567,0
protein_60657,0,0.4913710653781891,0
protein_39598,1,0.3674395978450775,0
protein_47096,0,0.616515040397644,1
protein_5465,0,0.4560234546661377,0
protein_26646,1,0.09310097992420197,0
protein_7997,1,0.973141610622406,1
protein_51846,1,0.39895936846733093,0
protein_43761,0,0.10099153220653534,0
protein_52463,1,0.8614681363105774,1
protein_30022,1,0.3521498143672943,0
protein_30944,0,0.24779446423053741,0
protein_9125,1,0.5903187990188599,1
protein_48110,0,0.2988697290420532,0
protein_13331,1,0.49452245235443115,0
protein_58664,1,0.5531373023986816,1
protein_25265,0,0.6526045203208923,1
protein_53828,0,0.33700260519981384,0
protein_228,0,0.05738179758191109,0
protein_17226,0,0.6483814120292664,1
protein_20241,1,0.9118569493293762,1
protein_16156,1,0.6477475762367249,1
protein_43702,0,0.6377829313278198,1
protein_8635,1,0.7041338086128235,1
protein_16808,1,0.34109196066856384,0
protein_43088,0,0.5125019550323486,1
protein_51250,0,0.7506768107414246,1
protein_57328,1,0.9664948582649231,1
protein_4775,0,0.7423889636993408,1
protein_56128,0,0.32371509075164795,0
protein_56725,0,0.04671180248260498,0
protein_14845,0,0.3987105190753937,0
protein_4185,0,0.338945209980011,0
protein_49252,0,0.4236381947994232,0
protein_45853,1,0.3883329927921295,0
protein_27680,1,0.764162540435791,1
protein_38941,1,0.9755448698997498,1
protein_18004,0,0.11544916033744812,0
protein_45558,1,0.8365564346313477,1
protein_54580,1,0.7510070204734802,1
protein_9194,1,0.8955140709877014,1
protein_3967,0,0.314111590385437,0
protein_40630,0,0.0031223956029862165,0
protein_45829,1,0.4984292984008789,0
protein_63375,0,0.44381293654441833,0
protein_11340,0,0.7971497774124146,1
protein_50776,1,0.5817680954933167,1
protein_8463,1,0.5581542253494263,1
protein_16628,1,0.5404136776924133,1
protein_25796,1,0.281512051820755,0
protein_58533,1,0.7047208547592163,1
protein_50704,0,0.01608334854245186,0
protein_18834,0,0.6737814545631409,1
protein_55099,0,0.014444802887737751,0
protein_45732,1,0.9024932384490967,1
protein_55472,0,0.0035359887406229973,0
protein_10643,1,0.6777225136756897,1
protein_22740,1,0.9485281109809875,1
protein_63470,0,0.030171580612659454,0
protein_29459,1,0.5454596281051636,1
protein_46693,1,0.38099363446235657,0
protein_37187,1,0.4285912811756134,0
protein_4003,0,0.6528350710868835,1
protein_64506,0,0.26764482259750366,0
protein_7137,1,0.9986979961395264,1
protein_6745,1,0.9847341179847717,1
protein_56456,1,0.7358164191246033,1
protein_3889,0,0.6526148915290833,1
protein_36991,0,0.30299365520477295,0
protein_34888,1,0.7663475871086121,1
protein_33690,0,0.6149603724479675,1
protein_47924,0,0.2711051404476166,0
protein_28500,1,0.7807092070579529,1
protein_61732,1,0.5644491910934448,1
protein_46712,1,0.7141727209091187,1
protein_37554,0,0.4415901005268097,0
protein_18773,0,0.39588049054145813,0
protein_37303,1,0.9966817498207092,1
protein_879,0,0.5064599514007568,1
protein_24577,1,0.8705549240112305,1
protein_1357,0,0.45597565174102783,0
protein_20112,0,0.3429250121116638,0
protein_287,0,0.7876601815223694,1
protein_47361,0,0.12546904385089874,0
protein_56972,1,0.4851885437965393,0
protein_4175,0,0.5865774750709534,1
protein_10697,1,0.9655466079711914,1
protein_2426,0,0.8443402051925659,1
protein_27197,1,0.6748855710029602,1
protein_16700,1,0.6920034885406494,1
protein_48211,0,0.14614899456501007,0
protein_33431,0,0.009995411150157452,0
protein_49756,0,0.24756793677806854,0
protein_42158,1,0.7601132392883301,1
protein_10880,0,0.1565641611814499,0
protein_29578,1,0.6138565540313721,1
protein_15548,1,0.48847660422325134,0
protein_62539,1,0.532529354095459,1
protein_1651,0,0.8465279936790466,1
protein_56025,0,0.4654923677444458,0
protein_42994,0,0.0462295226752758,0
protein_3529,0,0.22924377024173737,0
protein_59964,0,0.5112392902374268,1
protein_26928,1,0.4852508008480072,0
protein_26469,0,0.5738016963005066,1
protein_34548,1,0.6934249401092529,1
protein_59550,1,0.26812276244163513,0
protein_14187,1,0.27946463227272034,0
protein_40975,0,0.7977670431137085,1
protein_46174,1,0.22405263781547546,0
protein_5808,1,0.7048603892326355,1
protein_56644,0,0.5601152181625366,1
protein_57424,1,0.6953051090240479,1
protein_32071,0,0.6295758485794067,1
protein_5818,1,0.33907318115234375,0
protein_13639,1,0.28101441264152527,0
protein_20931,1,0.5902047753334045,1
protein_37172,1,0.8946705460548401,1
protein_43355,0,0.23174625635147095,0
protein_29576,1,0.20937541127204895,0
protein_22289,1,0.5223278999328613,1
protein_58033,0,0.29651960730552673,0
protein_1476,0,0.6872189044952393,1
protein_18726,1,0.42227381467819214,0
protein_58587,1,0.8937280178070068,1
protein_30559,0,0.13870099186897278,0
protein_50878,1,0.6360909938812256,1
protein_5139,0,0.8893563151359558,1
protein_46592,1,0.5937057733535767,1
protein_29788,1,0.8249604105949402,1
protein_50218,1,0.25959670543670654,0
protein_6446,1,0.5977943539619446,1
protein_53256,1,0.43238767981529236,0
protein_41424,0,0.8006139993667603,1
protein_4613,1,0.6615139842033386,1
protein_37765,0,0.6374667882919312,1
protein_32911,0,0.0046730851754546165,0
protein_23652,0,0.22044683992862701,0
protein_49774,0,0.48671653866767883,0
protein_52935,0,0.5512825846672058,1
protein_31532,1,0.6347583532333374,1
protein_4399,0,0.062263280153274536,0
protein_45021,1,0.4549281597137451,0
protein_10088,0,0.1304665505886078,0
protein_15580,1,0.8315570950508118,1
protein_46508,1,0.18534688651561737,0
protein_19006,0,0.24770742654800415,0
protein_37112,1,0.6268525719642639,1
protein_17001,1,0.4335651397705078,0
protein_18357,1,0.8090837597846985,1
protein_8857,1,0.7857818603515625,1
protein_55291,1,0.8010601997375488,1
protein_15547,1,0.6603464484214783,1
protein_30428,0,0.00046157173346728086,0
protein_23424,0,0.07524041086435318,0
protein_9750,0,0.24947123229503632,0
protein_56071,0,0.014360282570123672,0
protein_46072,1,0.8151143789291382,1
protein_34836,1,0.8349271416664124,1
protein_56015,0,0.15803951025009155,0
protein_27590,1,0.8010599613189697,1
protein_60385,1,0.5121263265609741,1
protein_54577,1,0.7682997584342957,1
protein_18026,0,0.416227787733078,0
protein_47023,0,0.16379688680171967,0
protein_53439,1,0.9107835292816162,1
protein_2071,0,0.8590178489685059,1
protein_51954,1,0.7617664337158203,1
protein_30871,0,0.7262808084487915,1
protein_1694,1,0.3993372619152069,0
protein_59740,1,0.48966068029403687,0
protein_25938,1,0.6634534001350403,1
protein_25779,1,0.34485357999801636,0
protein_17218,0,0.600744366645813,1
protein_21238,1,0.5835567116737366,1
protein_20495,0,0.625436544418335,1
protein_34734,1,0.7731981873512268,1
protein_62339,0,0.5781968832015991,1
protein_55296,1,0.5829455256462097,1
protein_37141,1,0.9184983968734741,1
protein_37399,1,0.25052547454833984,0
protein_23666,0,0.6136040091514587,1
protein_51187,0,0.45662418007850647,0
protein_53841,0,0.3342958092689514,0
protein_23324,0,0.725031852722168,1
protein_1267,0,0.08438015729188919,0
protein_16401,0,0.19552931189537048,0
protein_3950,1,0.32056280970573425,0
protein_38200,1,0.9346583485603333,1
protein_51228,0,0.03201032057404518,0
protein_44408,1,0.5577942728996277,1
protein_57556,0,0.4320234954357147,0
protein_45428,1,0.7212129831314087,1
protein_37825,0,0.8197715878486633,1
protein_6102,1,0.8737331628799438,1
protein_13165,1,0.9080805778503418,1
protein_29623,1,0.39096733927726746,0
protein_41343,1,0.7167435884475708,1
protein_47350,0,0.6478200554847717,1
protein_19400,0,0.595625638961792,1
protein_39622,1,0.5075502395629883,1
protein_60048,0,0.013754799030721188,0
protein_27112,1,0.4372333586215973,0
protein_4719,0,0.1611422896385193,0
protein_50481,0,0.0523502491414547,0
protein_2398,1,0.2747995853424072,0
protein_51710,0,0.000395748094888404,0
protein_54508,1,0.6989766955375671,1
protein_60882,1,0.5985012650489807,1
protein_61580,1,0.5491610169410706,1
protein_56947,1,0.9301300048828125,1
protein_53556,0,0.012436510995030403,0
protein_3267,0,0.4509010910987854,0
protein_64008,0,0.1476825475692749,0
protein_35087,0,0.7681155204772949,1
protein_7043,1,0.8281689882278442,1
protein_23682,0,0.42793571949005127,0
protein_36683,1,0.7599574327468872,1
protein_48373,0,0.1934729367494583,0
protein_11052,1,0.6821810007095337,1
protein_46416,1,0.7687489986419678,1
protein_22762,1,0.16539837419986725,0
protein_26038,1,0.9891257286071777,1
protein_54415,1,0.5826823711395264,1
protein_21086,1,0.6191916465759277,1
protein_62660,1,0.8353357911109924,1
protein_62313,0,0.6072975397109985,1
protein_16771,0,0.0012141151819378138,0
protein_39540,1,0.7367985844612122,1
protein_44997,1,0.9699907302856445,1
protein_17661,0,0.6039901375770569,1
protein_3668,0,0.6085845232009888,1
protein_873,0,0.44008734822273254,0
protein_6454,1,0.5074446797370911,1
protein_3214,0,0.41153356432914734,0
protein_25016,1,0.07816161960363388,0
protein_39653,1,0.8516956567764282,1
protein_235,0,0.6209810376167297,1
protein_39246,1,0.5910328030586243,1
protein_42614,0,0.17031458020210266,0
protein_30101,0,0.4724886119365692,0
protein_23076,1,0.8360037803649902,1
protein_4224,0,0.7929479479789734,1
protein_18637,0,0.3250243663787842,0
protein_19641,0,0.5318625569343567,1
protein_55685,1,0.9620590806007385,1
protein_60717,1,0.7288047671318054,1
protein_14100,0,0.27955636382102966,0
protein_53529,0,0.46189406514167786,0
protein_24463,0,0.7137790322303772,1
protein_1012,0,0.0016735721146687865,0
protein_5097,0,0.4360548257827759,0
protein_63592,0,0.026481706649065018,0
protein_5969,1,0.43498364090919495,0
protein_19099,0,0.14570267498493195,0
protein_40788,0,0.2509493827819824,0
protein_36516,1,0.21604986488819122,0
protein_13174,1,0.940149188041687,1
protein_11326,0,0.46238893270492554,0
protein_37934,0,0.14627394080162048,0
protein_8535,1,0.45410779118537903,0
protein_10706,1,0.7279298901557922,1
protein_40126,1,0.994971752166748,1
protein_11694,1,0.7495448589324951,1
protein_5404,0,0.04961678385734558,0
protein_28535,1,0.7421123385429382,1
protein_4625,1,0.8763602375984192,1
protein_54211,0,0.5649813413619995,1
protein_52289,0,0.011797289364039898,0
protein_10159,0,0.04112980142235756,0
protein_9157,1,0.8623154163360596,1
protein_12795,1,0.8659337162971497,1
protein_9974,0,0.388380765914917,0
protein_60487,1,0.7260502576828003,1
protein_17954,0,0.8446482419967651,1
protein_41036,0,0.8420960307121277,1
protein_31709,1,0.6865697503089905,1
protein_14384,0,0.40837082266807556,0
protein_62034,0,0.8622225522994995,1
protein_40756,1,0.5890258550643921,1
protein_7930,1,0.7163068056106567,1
protein_58725,1,0.8035199046134949,1
protein_46018,1,0.8829976320266724,1
protein_36002,0,0.35660144686698914,0
protein_46458,1,0.663169801235199,1
