PDB_ID,y,prob,pred
protein_44372,1,0.8755564093589783,1
protein_36906,0,0.20908398926258087,0
protein_16950,1,0.700766921043396,1
protein_60203,0,0.0807112529873848,0
protein_49108,0,0.5865606665611267,1
protein_10698,1,0.29756689071655273,0
protein_29348,1,0.6188353896141052,1
protein_52475,1,0.8740422129631042,1
protein_23969,0,0.16189008951187134,0
protein_34146,1,0.9922367930412292,1
protein_15301,1,0.5888619422912598,1
protein_18613,0,0.7116013169288635,1
protein_1460,0,0.8766191601753235,1
protein_31374,1,0.5441473126411438,1
protein_27807,1,0.9036917090415955,1
protein_25355,1,0.6164324879646301,1
protein_16596,0,0.5946133136749268,1
protein_49573,0,0.18880102038383484,0
protein_63617,0,0.8648117184638977,1
protein_27362,1,0.4981423616409302,0
protein_4503,0,0.014288930222392082,0
protein_36962,0,0.22796602547168732,0
protein_59521,1,0.8430377244949341,1
protein_59319,1,0.4085577726364136,0
protein_48229,0,0.21378391981124878,0
protein_34201,0,0.7456610798835754,1
protein_32936,0,0.37095215916633606,0
protein_60724,1,0.2452152818441391,0
protein_45737,1,0.841325044631958,1
protein_26157,1,0.9495282173156738,1
protein_14943,0,0.0019837571308016777,0
protein_33924,0,0.33819380402565,0
protein_26875,1,0.7576944231987,1
protein_49289,0,0.1527550369501114,0
protein_54955,0,0.0022270171903073788,0
protein_52337,0,0.19700336456298828,0
protein_35742,0,0.026173751801252365,0
protein_51271,1,0.5619980692863464,1
protein_24703,0,0.05977480113506317,0
protein_3731,0,0.7891534566879272,1
protein_11046,1,0.7126291990280151,1
protein_63523,0,0.4166313111782074,0
protein_25555,1,0.9903653860092163,1
protein_46235,1,0.7125608921051025,1
protein_26972,1,0.6789245009422302,1
protein_56380,1,0.7717306017875671,1
protein_8623,1,0.4003252685070038,0
protein_1331,0,0.02187424711883068,0
protein_56973,1,0.31867966055870056,0
protein_15932,1,0.8554090261459351,1
protein_29885,1,0.864452064037323,1
protein_53650,1,0.5732952356338501,1
protein_23895,1,0.8294748067855835,1
protein_7932,1,0.7247801423072815,1
protein_33220,0,0.4159668982028961,0
protein_8423,1,0.9073121547698975,1
protein_61552,1,0.7571786642074585,1
protein_24614,1,0.9974712133407593,1
protein_28778,1,0.3235417306423187,0
protein_8120,1,0.817745566368103,1
protein_20027,0,0.8000789880752563,1
protein_60594,0,0.12919659912586212,0
protein_8986,1,0.20361675322055817,0
protein_39484,0,0.6270888447761536,1
protein_61913,0,0.2865245044231415,0
protein_22680,1,0.8088931441307068,1
protein_64469,1,0.685235321521759,1
protein_49799,0,0.00580266397446394,0
protein_38220,1,0.8928297758102417,1
protein_43065,0,0.07607507705688477,0
protein_21351,1,0.5225899815559387,1
protein_23714,0,0.5839585065841675,1
protein_54066,0,0.5739202499389648,1
protein_13145,1,0.24899731576442719,0
protein_54752,1,0.9034315943717957,1
protein_3372,0,0.6707533001899719,1
protein_50044,0,0.4808192849159241,0
protein_42170,1,0.8932809829711914,1
protein_45263,1,0.4550972282886505,0
protein_22676,1,0.9636369347572327,1
protein_32842,0,0.011097244918346405,0
protein_22930,1,0.8597529530525208,1
protein_22029,0,0.05438167229294777,0
protein_1202,0,0.2554207742214203,0
protein_19531,0,0.24357448518276215,0
protein_17512,0,0.05539502575993538,0
protein_47737,0,0.3562544882297516,0
protein_15164,1,0.3029506504535675,0
protein_33223,0,0.39514657855033875,0
protein_15244,1,0.7340342998504639,1
protein_12305,1,0.9659200310707092,1
protein_28082,1,0.7106174826622009,1
protein_59606,1,0.5129351019859314,1
protein_22054,0,0.49386608600616455,0
protein_23069,1,0.9980230331420898,1
protein_55432,1,0.5904459953308105,1
protein_36187,0,0.6193342208862305,1
protein_46958,0,0.5909102559089661,1
protein_9602,0,0.4220496118068695,0
protein_6264,0,0.700775146484375,1
protein_47459,0,0.39912813901901245,0
protein_63892,0,0.7023910880088806,1
protein_13341,1,0.7737042307853699,1
protein_51189,0,0.00377610232681036,0
protein_59002,0,0.2757416069507599,0
protein_20054,0,0.0755094662308693,0
protein_38842,1,0.33826640248298645,0
protein_49614,0,0.723242461681366,1
protein_40066,1,0.5191543698310852,1
protein_24511,0,0.22210577130317688,0
protein_43587,0,0.36456844210624695,0
protein_18091,0,0.09123458713293076,0
protein_45305,1,0.9804155230522156,1
protein_23443,0,0.35222870111465454,0
protein_47536,0,0.007990103214979172,0
protein_52453,1,0.8512372970581055,1
protein_9397,0,0.3903084099292755,0
protein_4938,0,0.6750122308731079,1
protein_38850,1,0.9991996884346008,1
protein_26799,0,0.3913702368736267,0
protein_39402,1,0.661151647567749,1
protein_451,0,0.15778294205665588,0
protein_28721,1,0.6913265585899353,1
protein_54036,0,0.032723501324653625,0
protein_22202,0,0.10184698551893234,0
protein_48234,0,0.6764237880706787,1
protein_40494,0,0.16226063668727875,0
protein_5125,0,0.31709611415863037,0
protein_33496,0,0.33506402373313904,0
protein_42761,1,0.6341924667358398,1
protein_43640,0,0.17898856103420258,0
protein_48397,0,0.1515292525291443,0
protein_59758,1,0.49058642983436584,0
protein_26526,0,0.5787279009819031,1
protein_38708,1,0.5762097835540771,1
protein_59413,0,0.5417209267616272,1
protein_60969,1,0.7527384757995605,1
protein_60313,0,0.4736793339252472,0
protein_29901,1,0.8916108012199402,1
protein_18942,0,0.1684175431728363,0
protein_29780,1,0.7292869091033936,1
protein_41493,0,0.006269923411309719,0
protein_25957,1,0.7303997874259949,1
protein_62216,1,0.7150472402572632,1
protein_56144,0,0.3945785164833069,0
protein_31999,0,0.3051643669605255,0
protein_6526,1,0.4028623700141907,0
protein_64419,0,0.08782675862312317,0
protein_28858,1,0.23911583423614502,0
protein_51944,1,0.9507074356079102,1
protein_55431,1,0.6145831942558289,1
protein_22173,0,0.5630545020103455,1
protein_62513,1,0.9510762095451355,1
protein_52932,0,0.33820849657058716,0
protein_55913,0,0.003362728515639901,0
protein_39787,0,0.42919206619262695,0
protein_36277,0,0.5403703451156616,1
protein_12100,1,0.761647641658783,1
protein_28723,1,0.8257796168327332,1
protein_53188,0,0.5139822959899902,1
protein_43998,1,0.22582273185253143,0
protein_8831,1,0.28237801790237427,0
protein_51088,1,0.47429707646369934,0
protein_26147,1,0.737143337726593,1
protein_24675,0,0.5875643491744995,1
protein_34099,1,0.938777506351471,1
protein_5817,1,0.7304593324661255,1
protein_53434,1,0.9609336853027344,1
protein_2728,0,0.13082268834114075,0
protein_50963,1,0.42946234345436096,0
protein_10862,0,0.5528790354728699,1
protein_21065,1,0.5623170137405396,1
protein_33076,0,0.6959977746009827,1
protein_50809,1,0.8166161775588989,1
protein_50745,1,0.7795149683952332,1
protein_64069,0,0.3746638298034668,0
protein_48987,0,0.13913589715957642,0
protein_14157,1,0.47431811690330505,0
protein_30490,0,0.0034151298459619284,0
protein_58127,1,0.6388168334960938,1
protein_39224,1,0.11985887587070465,0
protein_39985,0,0.3649839162826538,0
protein_57235,1,0.9847155809402466,1
protein_37578,0,0.6343806982040405,1
protein_15346,1,0.49685218930244446,0
protein_47140,0,0.18956926465034485,0
protein_18606,0,0.5914409756660461,1
protein_43980,1,0.9274253845214844,1
protein_52785,1,0.9518052339553833,1
protein_44754,1,0.7453467845916748,1
protein_23846,1,0.3114892542362213,0
protein_39616,1,0.8968690037727356,1
protein_2457,0,0.040514979511499405,0
protein_25203,0,0.7873256802558899,1
protein_8651,1,0.8234520554542542,1
protein_61065,1,0.7860615849494934,1
protein_48227,0,0.18672604858875275,0
protein_34517,1,0.32580825686454773,0
protein_54607,1,0.5424241423606873,1
protein_23632,0,0.28773215413093567,0
protein_24385,1,0.19122853875160217,0
protein_7014,1,0.9349747896194458,1
protein_6563,1,0.4832269251346588,0
protein_55960,1,0.467014878988266,0
protein_14413,0,0.5471217036247253,1
protein_12990,1,0.9546577334403992,1
protein_45068,1,0.25961458683013916,0
protein_28697,1,0.5366242527961731,1
protein_25271,0,0.6055396795272827,1
protein_10320,1,0.6828455328941345,1
protein_63273,1,0.9539241790771484,1
protein_53222,1,0.24183812737464905,0
protein_4535,1,0.510717511177063,1
protein_48437,0,0.3581140637397766,0
protein_63799,0,0.004745107609778643,0
protein_54829,1,0.7178021669387817,1
protein_29435,0,0.052860233932733536,0
protein_45609,1,0.8107893466949463,1
protein_56905,1,0.4080788195133209,0
protein_37560,0,0.20643913745880127,0
protein_23350,0,0.0039329519495368,0
protein_48923,0,0.006015470251441002,0
protein_13086,1,0.5537891983985901,1
protein_57977,0,0.5872650742530823,1
protein_34328,1,0.9459369778633118,1
protein_3330,0,0.6043428778648376,1
protein_46421,1,0.7833559513092041,1
protein_62999,1,0.7160611152648926,1
protein_58512,0,0.698258638381958,1
protein_57134,1,0.858974277973175,1
protein_2951,1,0.8498938083648682,1
protein_43874,0,0.380388468503952,0
protein_48713,1,0.6873482465744019,1
protein_2293,1,0.7271357774734497,1
protein_38618,1,0.9080587029457092,1
protein_44157,0,0.09103476256132126,0
protein_40418,0,0.16978609561920166,0
protein_41139,0,0.2555641829967499,0
protein_12094,1,0.6012961268424988,1
protein_61016,1,0.9821715950965881,1
protein_4499,0,0.0005747516988776624,0
protein_54986,0,0.036863576620817184,0
protein_21990,0,0.10665145516395569,0
protein_33970,0,0.7561542391777039,1
protein_61283,1,0.3398187756538391,0
protein_53757,1,0.42428645491600037,0
protein_20135,0,0.012476562522351742,0
protein_27777,1,0.8625739812850952,1
protein_31651,1,0.559190571308136,1
protein_47513,0,0.5061766505241394,1
protein_24380,1,0.8434321284294128,1
protein_49268,0,0.31742796301841736,0
protein_33559,0,0.817130982875824,1
protein_21186,1,0.7547792196273804,1
protein_35404,0,0.002916450146585703,0
protein_45208,1,0.8483186960220337,1
protein_21540,1,0.8190707564353943,1
protein_59253,1,0.8590308427810669,1
protein_63381,0,0.19833345711231232,0
protein_21246,1,0.3978530764579773,0
protein_26962,1,0.2486427277326584,0
protein_21417,1,0.5803487300872803,1
protein_49159,0,0.8844291567802429,1
protein_59791,1,0.7956582307815552,1
protein_27075,1,0.740447461605072,1
protein_5417,0,0.4234693646430969,0
protein_17192,0,0.4467605650424957,0
protein_59196,1,0.243150532245636,0
protein_10175,0,0.00869691837579012,0
protein_42095,1,0.5048969388008118,1
protein_21442,1,0.3727700412273407,0
protein_44918,1,0.6758731603622437,1
protein_40578,0,0.6449326276779175,1
protein_2034,0,0.6806532740592957,1
protein_54310,1,0.8014774322509766,1
protein_15504,1,0.8309025764465332,1
protein_61642,1,0.14424283802509308,0
protein_178,0,0.20643438398838043,0
protein_5136,0,0.5986994504928589,1
protein_19613,0,0.5643514394760132,1
protein_46920,0,0.15856514871120453,0
protein_40010,1,0.14303137362003326,0
protein_44586,1,0.6279904842376709,1
protein_12375,1,0.8479077816009521,1
protein_49537,0,0.5239628553390503,1
protein_14790,0,0.7525061964988708,1
protein_8095,1,0.6578828692436218,1
protein_32610,1,0.36062121391296387,0
protein_17679,0,0.8156257271766663,1
protein_28693,1,0.9638804197311401,1
protein_8137,1,0.9164066910743713,1
protein_11770,1,0.9205887317657471,1
protein_14653,0,0.7184087634086609,1
protein_167,0,0.38391026854515076,0
protein_10772,1,0.8297862410545349,1
protein_63594,0,0.36590278148651123,0
protein_13550,1,0.6725154519081116,1
protein_21458,1,0.7857381701469421,1
protein_42429,1,0.42636731266975403,0
protein_62569,1,0.9128037691116333,1
protein_45654,1,0.2862726151943207,0
protein_52524,1,0.5872611999511719,1
protein_59251,1,0.9462850689888,1
protein_19001,0,0.47064927220344543,0
protein_56321,1,0.5969933867454529,1
protein_14946,0,0.3147534132003784,0
protein_55141,1,0.6047959327697754,1
protein_49287,0,0.44892600178718567,0
protein_58545,1,0.8803709149360657,1
protein_8488,1,0.8616707921028137,1
protein_21013,1,0.6594581007957458,1
protein_59647,1,0.8624786734580994,1
protein_16549,0,0.08539561927318573,0
protein_56573,1,0.7604739665985107,1
protein_50184,1,0.6374892592430115,1
protein_54778,0,0.5974478721618652,1
protein_10983,1,0.938248872756958,1
protein_8144,1,0.8977262377738953,1
protein_15455,0,0.4131777882575989,0
protein_62010,0,0.1700204312801361,0
protein_2879,1,0.5246108174324036,1
protein_3470,0,0.7674924731254578,1
protein_46193,1,0.7715856432914734,1
protein_13837,1,0.9608936309814453,1
protein_35408,0,0.0016151776071637869,0
protein_55195,1,0.012368205934762955,0
protein_56158,0,0.013171757571399212,0
protein_10796,0,0.3173239231109619,0
protein_18569,1,0.7769635319709778,1
protein_39479,0,0.6643725037574768,1
protein_5738,0,0.7394140362739563,1
protein_12597,1,0.9261259436607361,1
protein_64460,1,0.11689140647649765,0
protein_55814,0,0.0034047605004161596,0
protein_41979,0,0.7003212571144104,1
protein_19189,0,0.6762770414352417,1
protein_61135,0,0.19961144030094147,0
protein_58656,1,0.7883352637290955,1
protein_23594,0,0.0814562439918518,0
protein_1629,0,0.7451593279838562,1
protein_1146,0,0.3485833406448364,0
protein_62127,1,0.2950296103954315,0
protein_39369,1,0.5941154956817627,1
protein_3136,0,0.26226985454559326,0
protein_49021,0,0.21913956105709076,0
protein_40569,0,0.07440382242202759,0
protein_12153,1,0.6893534064292908,1
protein_13838,1,0.8522082567214966,1
protein_18135,0,0.698947012424469,1
protein_37834,0,0.2776673436164856,0
protein_1207,0,0.3017732799053192,0
protein_3418,0,0.25096189975738525,0
protein_17356,0,0.5531628131866455,1
protein_42062,1,0.9873160123825073,1
protein_19510,0,0.24885942041873932,0
protein_1057,0,0.24859347939491272,0
protein_4102,0,0.6426993012428284,1
protein_55759,0,0.05366619676351547,0
protein_36533,1,0.28779008984565735,0
protein_45334,1,0.7157303094863892,1
protein_58599,1,0.7287274599075317,1
protein_51612,0,0.06171594560146332,0
protein_39074,1,0.4978194236755371,0
protein_17950,0,0.7409274578094482,1
protein_52927,0,0.5309750437736511,1
protein_53530,0,0.5952038168907166,1
protein_30712,0,0.5992764234542847,1
protein_13969,0,0.7759500741958618,1
protein_38371,1,0.6024299263954163,1
protein_37675,0,0.8547189235687256,1
protein_4608,1,0.6143326759338379,1
protein_16713,1,0.5112811923027039,1
protein_43270,0,0.0006034013349562883,0
protein_41240,1,0.6212872266769409,1
protein_32434,1,0.3252025544643402,0
protein_62160,1,0.5939598083496094,1
protein_2799,0,0.648800253868103,1
protein_16819,1,0.9041460156440735,1
protein_20746,1,0.5979950428009033,1
protein_32668,1,0.2819586992263794,0
protein_25300,0,0.7033812999725342,1
protein_4502,0,0.0004701297148130834,0
protein_22684,1,0.9009497761726379,1
protein_41172,1,0.561517059803009,1
protein_26179,1,0.8304582834243774,1
protein_14642,0,0.6950870156288147,1
protein_59271,1,0.44423356652259827,0
protein_54835,1,0.5249662399291992,1
protein_25422,1,0.4721842408180237,0
protein_7421,0,0.2590627372264862,0
protein_57947,0,0.06003721430897713,0
protein_30007,1,0.8528159260749817,1
protein_39131,1,0.542344868183136,1
protein_61902,0,0.5201528072357178,1
protein_46744,1,0.5107690691947937,1
protein_28434,1,0.5858168601989746,1
protein_2678,0,0.5986325740814209,1
protein_45094,1,0.7053029537200928,1
protein_34102,1,0.9032180905342102,1
protein_18516,0,0.33730489015579224,0
protein_40350,0,0.05587634816765785,0
protein_28572,1,0.7173138856887817,1
protein_58513,0,0.4869682192802429,0
protein_5380,0,0.005493441130965948,0
protein_26456,0,0.7956572771072388,1
protein_9366,0,0.15120108425617218,0
protein_28612,1,0.6996138691902161,1
protein_6490,1,0.4450851380825043,0
protein_1472,0,0.06528420001268387,0
protein_486,0,0.2311558723449707,0
protein_3978,0,0.24214576184749603,0
protein_23824,1,0.5149953365325928,1
protein_28161,1,0.8535869717597961,1
protein_34996,1,0.4435424208641052,0
protein_39410,1,0.8766118884086609,1
protein_63127,0,0.0663580447435379,0
protein_48784,1,0.8434315919876099,1
protein_11932,1,0.6076049208641052,1
protein_51276,1,0.9946428537368774,1
protein_34663,1,0.6888861656188965,1
protein_13061,1,0.6930592060089111,1
protein_18948,0,0.2852306365966797,0
protein_57081,1,0.39480215311050415,0
protein_10624,1,0.6327401399612427,1
protein_46298,1,0.7251749038696289,1
protein_62051,1,0.5464763641357422,1
protein_20164,0,0.474253386259079,0
protein_55664,1,0.594394862651825,1
protein_26886,1,0.5510485172271729,1
protein_29473,1,0.02297757752239704,0
protein_21717,0,0.38525545597076416,0
protein_20354,1,0.9645463228225708,1
protein_56016,0,0.18520760536193848,0
protein_44710,1,0.6215439438819885,1
protein_19959,0,0.028484968468546867,0
protein_55805,0,0.007130125537514687,0
protein_10727,1,0.7816754579544067,1
protein_47907,0,0.855222225189209,1
protein_10510,0,0.3602563142776489,0
protein_21199,1,0.7677432298660278,1
protein_3711,0,0.6363994479179382,1
protein_23938,1,0.388790100812912,0
protein_52211,0,0.16790200769901276,0
protein_51293,1,0.6835249066352844,1
protein_1400,1,0.8091079592704773,1
protein_58099,0,0.7946462631225586,1
protein_16885,1,0.5741755962371826,1
protein_58755,1,0.19907304644584656,0
protein_7820,1,0.43200957775115967,0
protein_8506,1,0.7382554411888123,1
protein_51164,0,0.5711191296577454,1
protein_51794,1,0.7842771410942078,1
protein_13816,1,0.9623644948005676,1
protein_45387,1,0.12257062643766403,0
protein_3912,0,0.49652811884880066,0
protein_18974,0,0.10762910544872284,0
protein_50810,1,0.7538473010063171,1
protein_31757,1,0.769462525844574,1
protein_62421,1,0.7527210116386414,1
protein_27448,1,0.9610636830329895,1
protein_9139,1,0.5459562540054321,1
protein_9645,0,0.40246158838272095,0
protein_10430,1,0.6386074423789978,1
protein_32390,1,0.4190780520439148,0
protein_27532,1,0.04658060520887375,0
protein_1940,0,0.6515271663665771,1
protein_53343,1,0.8378852605819702,1
protein_36553,1,0.6750603914260864,1
protein_10632,1,0.8721156120300293,1
protein_63085,0,0.15692003071308136,0
protein_35094,0,0.6531549692153931,1
protein_13245,1,0.45004865527153015,0
protein_45747,1,0.2690972685813904,0
protein_22523,1,0.8921155333518982,1
