precision,recall
0.7339251439539347,0.9125894988066826
0.7341012718982481,0.9125894988066826
0.7342774843975036,0.9125894988066826
0.7344537815126051,0.9125894988066826
0.7346301633045149,0.9125894988066826
0.7345664184482344,0.912291169451074
0.7345026429601154,0.9119928400954654
0.7344388368180725,0.9116945107398569
0.7346153846153847,0.9116945107398569
0.7347920173118538,0.9116945107398569
0.7349687349687349,0.9116945107398569
0.734904979552562,0.9113961813842482
0.7350818094321463,0.9113961813842482
0.7352587244283996,0.9113961813842482
0.7354357246027925,0.9113961813842482
0.7356128100168553,0.9113961813842482
0.7357899807321773,0.9113961813842482
0.7359672368104071,0.9113961813842482
0.736144578313253,0.9113961813842482
0.7363220053024825,0.9113961813842482
0.73625843780135,0.9110978520286396
0.7364359778152881,0.9110978520286396
0.7363724071394114,0.910799522673031
0.7365500603136309,0.910799522673031
0.7367277992277992,0.910799522673031
0.7366642529567946,0.9105011933174224
0.7366006760019315,0.9102028639618138
0.7367785559043709,0.9102028639618138
0.7367149758454107,0.9099045346062052
0.7366513650640252,0.9096062052505967
0.7368293861768971,0.9096062052505967
0.737007493352671,0.9096062052505967
0.7369439071566731,0.9093078758949881
0.7371221281741234,0.9093078758949881
0.737300435413643,0.9093078758949881
0.7374788289378176,0.9093078758949881
0.7374152952565344,0.9090095465393795
0.73759380295328,0.9090095465393795
0.737772397094431,0.9090095465393795
0.7379510777427949,0.9090095465393795
0.7381298449612403,0.9090095465393795
0.7380663920523383,0.9087112171837709
0.7382452738730004,0.9087112171837709
0.7384242424242424,0.9087112171837709
0.738360814742968,0.9084128878281623
0.7382973562939608,0.9081145584725537
0.7382338670548277,0.9078162291169452
0.7381703470031545,0.9075178997613366
0.7381067961165049,0.9072195704057279
0.7382859917455693,0.9072195704057279
0.7384652744050509,0.9072195704057279
0.7384017488462473,0.9069212410501193
0.738581146744412,0.9069212410501193
0.7385176184690158,0.9066229116945107
0.7386971317452601,0.9066229116945107
0.7386336007780209,0.9063245823389021
0.7388132295719845,0.9063245823389021
0.7387496959377281,0.9060262529832935
0.7389294403892944,0.9060262529832935
0.7391092723290338,0.9060262529832935
0.73904576436222,0.905727923627685
0.7392257121986852,0.905727923627685
0.7394057476863127,0.905727923627685
0.7395858708891596,0.905727923627685
0.7397660818713451,0.905727923627685
0.739946380697051,0.905727923627685
0.7401267674305217,0.905727923627685
0.7403072421360644,0.905727923627685
0.7404878048780488,0.905727923627685
0.7406684557209076,0.905727923627685
0.7408491947291361,0.905727923627685
0.7410300219672932,0.905727923627685
0.7412109375,0.905727923627685
0.7413919413919414,0.905727923627685
0.7415730337078652,0.905727923627685
0.7415098949425849,0.9054295942720764
0.7416911045943304,0.9054295942720764
0.7416279638230262,0.9051312649164678
0.7418092909535452,0.9051312649164678
0.7419907067742725,0.9051312649164678
0.7419275929549902,0.9048329355608592
0.7421091264986542,0.9048329355608592
0.7420460107684778,0.9045346062052506
0.7422276621787026,0.9045346062052506
0.7421645445641528,0.904236276849642
0.7423463139848151,0.904236276849642
0.7425281724644782,0.904236276849642
0.7424650820877235,0.9039379474940334
0.7426470588235294,0.9039379474940334
0.7425839666584947,0.9036396181384249
0.7427660617949976,0.9036396181384249
0.7429482462595045,0.9036396181384249
0.7431305201177625,0.9036396181384249
0.7433128834355828,0.9036396181384249
0.7432498772704959,0.9033412887828163
0.7431868401669531,0.9030429594272077
0.7433693516699411,0.9030429594272077
0.7435519528371407,0.9030429594272077
0.7434889434889435,0.902744630071599
0.7436716637994594,0.902744630071599
0.7436086529006883,0.9024463007159904
0.7435456110154905,0.9021479713603818
0.7434825381210034,0.9018496420047732
0.7436654366543666,0.9018496420047732
0.7436023622047244,0.9015513126491647
0.7435392567068668,0.9012529832935561
0.7437223042836041,0.9012529832935561
0.7439054420093573,0.9012529832935561
0.7438423645320197,0.9009546539379475
0.7437792559743779,0.9006563245823389
0.7437161163134549,0.9003579952267303
0.7438994330786295,0.9003579952267303
0.7440828402366864,0.9003579952267303
0.7442663378545006,0.9003579952267303
0.7442032560434139,0.9000596658711217
0.7443868739205527,0.9000596658711217
0.7443237907206318,0.8997613365155132
0.7445075290051839,0.8997613365155132
0.7446913580246913,0.8997613365155132
0.7446283032847617,0.8994630071599046
0.7448122529644269,0.8994630071599046
0.7449962935507783,0.8994630071599046
0.7449332674246169,0.899164677804296
0.7448702101359703,0.8988663484486874
0.7450544015825915,0.8988663484486874
0.7452386841454366,0.8988663484486874
0.7454230578921326,0.8988663484486874
0.7453600593912398,0.8985680190930787
0.7455445544554455,0.8985680190930787
0.745481554840307,0.8982696897374701
0.7456661713719663,0.8982696897374701
0.7458508793658657,0.8982696897374701
0.7457879088206145,0.8979713603818615
0.745724907063197,0.897673031026253
0.7459097669806644,0.897673031026253
0.7460947185717828,0.897673031026253
0.7462797619047619,0.897673031026253
0.7462168196477301,0.8973747016706444
0.7464019851116626,0.8973747016706444
0.7463390419458923,0.8970763723150358
0.7465243296921549,0.8970763723150358
0.7467097094611373,0.8970763723150358
0.7466467958271237,0.8967780429594272
0.746583850931677,0.8964797136038186
0.7467693836978131,0.8964797136038186
0.7469550086999751,0.8964797136038186
0.7471407260069617,0.8964797136038186
0.7470778413330017,0.89618138424821
0.7472636815920398,0.89618138424821
0.7474496143319234,0.89618138424821
0.7476356396217023,0.89618138424821
0.7475728155339806,0.8958830548926014
0.7477589641434262,0.8958830548926014
0.7479452054794521,0.8958830548926014
0.7481315396113603,0.8958830548926014
0.7483179666085223,0.8958830548926014
0.7485044865403788,0.8958830548926014
0.7486910994764397,0.8958830548926014
0.7488778054862842,0.8958830548926014
0.749064604639561,0.8958830548926014
0.749251497005988,0.8958830548926014
0.7494384826553532,0.8958830548926014
0.7496255616575137,0.8958830548926014
0.7495630461922597,0.8955847255369929
0.7497502497502497,0.8955847255369929
0.7499375468398701,0.8955847255369929
0.7498750624687656,0.8952863961813843
0.7498125468632841,0.8949880668257757
0.74975,0.8946897374701671
0.7499374843710928,0.8946897374701671
0.7498749374687343,0.8943914081145584
0.7500625469101826,0.8943914081145584
0.75,0.8940930787589498
0.7501877346683354,0.8940930787589498
0.7503755633450175,0.8940930787589498
0.750313047833709,0.8937947494033412
0.750250501002004,0.8934964200477327
0.7504384865948384,0.8934964200477327
0.750375939849624,0.8931980906921241
0.7505640511406367,0.8931980906921241
0.7507522567703109,0.8931980906921241
0.7506897416603963,0.8928997613365155
0.750627195183141,0.8926014319809069
0.7508155583437892,0.8926014319809069
0.7507530120481928,0.8923031026252983
0.7506904343459704,0.8920047732696897
0.7506278252134606,0.8917064439140812
0.750816377794524,0.8917064439140812
0.7510050251256282,0.8917064439140812
0.7511937672782106,0.8917064439140812
0.7513826043237808,0.8917064439140812
0.75157153633392,0.8917064439140812
0.7517605633802817,0.8917064439140812
0.7516981132075472,0.8914081145584726
0.7516356316054353,0.891109785202864
0.7518248175182481,0.891109785202864
0.7517623363544814,0.8908114558472554
0.7516998237219844,0.8905131264916468
0.7516372795969773,0.8902147971360382
0.7518266565885614,0.8902147971360382
0.7520161290322581,0.8902147971360382
0.7522056970002521,0.8902147971360382
0.7523953605648008,0.8902147971360382
0.7525851197982345,0.8902147971360382
0.7525227043390514,0.8899164677804295
0.7524602573807722,0.889618138424821
0.7523977788995457,0.8893198090692124
0.7525877303711184,0.8893198090692124
0.7527777777777778,0.8893198090692124
0.7529679211922202,0.8893198090692124
0.7531581606872157,0.8893198090692124
0.7530957796310336,0.8890214797136038
0.7532861476238625,0.8890214797136038
0.7532237673830594,0.8887231503579952
0.7534142640364189,0.8887231503579952
0.7533518846445737,0.8884248210023866
0.7535425101214575,0.8884248210023866
0.75348013161225,0.888126491646778
0.7536708860759493,0.888126491646778
0.7536085084831603,0.8878281622911695
0.7535460992907801,0.8875298329355609
0.7537370154547758,0.8875298329355609
0.7536746071971617,0.8872315035799523
0.7538656527249683,0.8872315035799523
0.7540567951318459,0.8872315035799523
0.7542480344915039,0.8872315035799523
0.754185692541857,0.8869331742243437
0.7541233189545801,0.8866348448687351
0.7543147208121828,0.8866348448687351
0.7545062198527545,0.8866348448687351
0.7546978161503302,0.8866348448687351
0.7548895097790196,0.8866348448687351
0.7548272357723578,0.8863365155131265
0.7550190597204575,0.8863365155131265
0.7549567869852567,0.886038186157518
0.7551487414187643,0.886038186157518
0.7553407934893184,0.886038186157518
0.7552785550750445,0.8857398568019093
0.7552162849872773,0.8854415274463007
0.7554085008908119,0.8854415274463007
0.7556008146639511,0.8854415274463007
0.7555385790679908,0.8851431980906921
0.7557310239429444,0.8851431980906921
0.7559235668789809,0.8851431980906921
0.755861365953109,0.8848448687350835
0.7557991333163395,0.8845465393794749
0.7559918408975013,0.8845465393794749
0.7561846467737822,0.8845465393794749
0.7561224489795918,0.8842482100238663
0.7560602194437357,0.8839498806682577
0.7559979581419092,0.8836515513126492
0.756190962471279,0.8836515513126492
0.7563840653728294,0.8836515513126492
0.7563218390804598,0.8833532219570406
0.7565150740929995,0.8833532219570406
0.7567084078711985,0.8833532219570406
0.7569018404907976,0.8833532219570406
0.7570953720276145,0.8833532219570406
0.7570332480818415,0.883054892601432
0.7572269122537734,0.883054892601432
0.7574206755373593,0.883054892601432
0.7576145380087024,0.883054892601432
0.7578084997439836,0.883054892601432
0.7580025608194623,0.883054892601432
0.7581967213114754,0.883054892601432
0.7583909812964387,0.883054892601432
0.7583290620194771,0.8827565632458234
0.7582671109971802,0.8824582338902148
0.7582051282051282,0.8821599045346062
0.7583995896383688,0.8821599045346062
0.758594150846588,0.8821599045346062
0.7587888119065949,0.8821599045346062
0.7589835728952772,0.8821599045346062
0.759178433889602,0.8821599045346062
0.7593733949666153,0.8821599045346062
0.759568456203442,0.8821599045346062
0.7597636176772867,0.8821599045346062
0.7599588794654331,0.8821599045346062
0.7601542416452443,0.8821599045346062
0.760349704294163,0.8821599045346062
0.760545267489712,0.8821599045346062
0.7604836634936969,0.8818615751789977
0.7606793618116315,0.8818615751789977
0.7608751608751608,0.8818615751789977
0.761071060762101,0.8818615751789977
0.7610095287149111,0.8815632458233891
0.7609479649665121,0.8812649164677804
0.7611440350425148,0.8812649164677804
0.7610824742268041,0.8809665871121718
0.7610208816705336,0.8806682577565632
0.7612171222279526,0.8806682577565632
0.761413464018571,0.8806682577565632
0.7613519091847265,0.8803699284009546
0.7615483870967742,0.8803699284009546
0.761744966442953,0.8803699284009546
0.7616834495223341,0.880071599045346
0.7616219008264463,0.8797732696897375
0.7618186515112374,0.8797732696897375
0.762015503875969,0.8797732696897375
0.7622124579994831,0.8797732696897375
0.7621509824198552,0.8794749403341289
0.7623480734419447,0.8794749403341289
0.7622866011381273,0.8791766109785203
0.76248382923674,0.8791766109785203
0.7624223602484472,0.8788782816229117
0.7626197256018639,0.8788782816229117
0.7628171931641636,0.8788782816229117
0.763014763014763,0.8788782816229117
0.7632124352331606,0.8788782816229117
0.7631510754081369,0.8785799522673031
0.7633488854328667,0.8785799522673031
0.7635467980295566,0.8785799522673031
0.7637448132780082,0.8785799522673031
0.7639429312581063,0.8785799522673031
0.7638816813700052,0.8782816229116945
0.7640799377108747,0.8782816229116945
0.764018691588785,0.877983293556086
0.7639574136587899,0.8776849642004774
0.7638961038961039,0.8773866348448688
0.7640945700181866,0.8773866348448688
0.7642931392931392,0.8773866348448688
0.7644918118014037,0.8773866348448688
0.7644305772230889,0.8770883054892601
0.764369310793238,0.8767899761336515
0.7645681581685744,0.8767899761336515
0.7647671090294041,0.8767899761336515
0.764966163456533,0.8767899761336515
0.7651653215308514,0.8767899761336515
0.7653645833333333,0.8767899761336515
0.7653034644438655,0.8764916467780429
0.7652423137050547,0.8761933174224343
0.7654417513682564,0.8761933174224343
0.7656412930135558,0.8761933174224343
0.7658409387222946,0.8761933174224343
0.7657798643714137,0.8758949880668258
0.7657187581528828,0.8755966587112172
0.7656576200417536,0.8752983293556086
0.7655964500130514,0.875
0.7657963446475196,0.875
0.7657351788978846,0.8747016706443914
0.7656739811912225,0.8744033412887828
0.7658740527828586,0.8744033412887828
0.7660742289597491,0.8744033412887828
0.7662745098039215,0.8744033412887828
0.7664748953974896,0.8744033412887828
0.7666753858226524,0.8744033412887828
0.7666143380429095,0.8741050119331742
0.7668149699031667,0.8741050119331742
0.7667539267015707,0.8738066825775657
0.7666928515318147,0.8735083532219571
0.7668936616029335,0.8735083532219571
0.7670945768928478,0.8735083532219571
0.7670335429769392,0.8732100238663485
0.7669724770642202,0.8729116945107399
0.7671735710540115,0.8729116945107399
0.7671125098347757,0.8726133651551312
0.7673137460650578,0.8726133651551312
0.7672526895827867,0.8723150357995226
0.7674540682414698,0.8723150357995226
0.7676555526384878,0.8723150357995226
0.7675945378151261,0.872016706443914
0.7677961649592855,0.872016706443914
0.7677351550183921,0.8717183770883055
0.7676741130091984,0.8714200477326969
0.7676130389064143,0.8711217183770883
0.7678148829871154,0.8711217183770883
0.7680168332456602,0.8711217183770883
0.7682188897658511,0.8711217183770883
0.7684210526315789,0.8711217183770883
0.7683600947617795,0.8708233890214797
0.7682991047919958,0.8705250596658711
0.768238082696866,0.8702267303102625
0.7684404636459431,0.8702267303102625
0.7686429512516469,0.8702267303102625
0.7688455455983131,0.8702267303102625
0.7687846032164514,0.869928400954654
0.7689873417721519,0.869928400954654
0.7689264046425746,0.8696300715990454
0.7688654353562006,0.8693317422434368
0.7690683557666931,0.8693317422434368
0.7692713833157339,0.8693317422434368
0.7694745180881964,0.8693317422434368
0.7696777601690439,0.8693317422434368
0.7698811096433289,0.8693317422434368
0.7698202959830867,0.8690334128878282
0.7697594501718213,0.8687350835322196
0.7699629825489159,0.8687350835322196
0.7701666225866173,0.8687350835322196
0.7701058201058201,0.8684367541766109
0.7703096057157979,0.8684367541766109
0.7702488088935945,0.8681384248210023
0.7701879798782102,0.8678400954653938
0.7703919491525424,0.8678400954653938
0.7705960264900662,0.8678400954653938
0.7705352411234764,0.8675417661097852
0.770474423535648,0.8672434367541766
0.7706786850477201,0.8672434367541766
0.7708830548926014,0.8672434367541766
0.7710875331564987,0.8672434367541766
0.7712921199257098,0.8672434367541766
0.7714968152866242,0.8672434367541766
0.7717016193257233,0.8672434367541766
0.7716409984067977,0.866945107398568
0.7715803452855245,0.8666467780429594
0.7717853347502657,0.8666467780429594
0.7719904331650279,0.8666467780429594
