pdb_id,y_true,prob,pred
protein_18895,0,0.16227562725543976,0
protein_25450,1,0.998019814491272,1
protein_82,0,0.27429357171058655,0
protein_6165,1,0.9996886253356934,1
protein_46527,1,0.03089139051735401,0
protein_28155,1,0.5205352306365967,1
protein_7795,1,0.19663120806217194,0
protein_2172,0,0.09642460197210312,0
protein_21946,1,0.9982554316520691,1
protein_49214,0,0.9640393853187561,1
protein_14844,0,0.976357638835907,1
protein_64513,0,0.9403493404388428,1
protein_35109,0,0.033741798251867294,0
protein_57168,1,0.99912029504776,1
protein_52896,0,0.04420775547623634,0
protein_40916,0,0.006169945001602173,0
protein_44971,1,0.9999561309814453,1
protein_62505,1,0.3276319205760956,0
protein_19005,0,0.8752457499504089,1
protein_17723,0,0.8036546111106873,1
protein_54267,0,0.4569501280784607,0
protein_38061,1,0.013009115122258663,0
protein_21262,1,0.10388537496328354,0
protein_53247,1,0.9991034865379333,1
protein_57492,1,0.9895127415657043,1
protein_21188,1,0.9448727965354919,1
protein_25049,1,0.9945665597915649,1
protein_708,0,0.1455821692943573,0
protein_20925,1,0.7701343894004822,1
protein_15348,1,0.037286221981048584,0
protein_60826,1,0.8768725991249084,1
protein_8715,1,0.9995927214622498,1
protein_18149,0,0.9563856720924377,1
protein_3014,0,0.04428660869598389,0
protein_39913,0,0.6140680313110352,1
protein_53254,1,0.9943011999130249,1
protein_49443,0,0.06314417719841003,0
protein_55670,1,0.7919665575027466,1
protein_15019,1,0.01780685782432556,0
protein_17647,0,0.8762623071670532,1
protein_1367,1,0.05339287221431732,0
protein_34221,0,0.0008013013284653425,0
protein_52079,1,0.995025098323822,1
protein_3080,1,0.9996439218521118,1
protein_1154,0,0.8731454014778137,1
protein_1372,1,0.9434249401092529,1
protein_8613,1,0.9885014295578003,1
protein_45299,1,0.9997252821922302,1
protein_33705,0,0.03650445118546486,0
protein_4453,0,0.051018670201301575,0
protein_28801,1,0.9856230020523071,1
protein_25632,1,0.9977511763572693,1
protein_48490,0,0.32493340969085693,0
protein_36179,0,0.12938430905342102,0
protein_61772,1,0.972942590713501,1
protein_42386,1,0.9588742852210999,1
protein_24514,0,0.004835599102079868,0
protein_4086,1,0.06761222332715988,0
protein_43547,0,0.2720734179019928,0
protein_61355,0,0.12418615818023682,0
protein_1954,0,0.03517105057835579,0
protein_63190,0,0.9931085109710693,1
protein_10258,0,0.05170576274394989,0
protein_55476,0,0.00042445914004929364,0
protein_56991,1,0.007043890189379454,0
protein_31835,1,0.9992955923080444,1
protein_51456,1,0.9385867714881897,1
protein_50143,0,0.3566277325153351,0
protein_57392,1,0.9149351119995117,1
protein_31777,1,0.9398272037506104,1
protein_43279,0,0.0003526537329889834,0
protein_16837,1,0.8168862462043762,1
protein_19736,0,0.043594326823949814,0
protein_39085,1,0.4711886942386627,0
protein_62985,1,0.9910266995429993,1
protein_27195,1,0.9906777143478394,1
protein_16778,0,0.0028920674230903387,0
protein_61573,1,0.17447656393051147,0
protein_38297,1,0.6135247349739075,1
protein_23690,0,0.20291848480701447,0
protein_18305,1,0.9991863369941711,1
protein_33228,0,0.09830993413925171,0
protein_49836,0,0.9759517908096313,1
protein_18878,0,0.017744077369570732,0
protein_52618,1,0.40099605917930603,0
protein_60574,0,0.008584868162870407,0
protein_42070,1,0.9994087219238281,1
protein_56209,1,0.9807022213935852,1
protein_17926,0,0.1538216769695282,0
protein_4917,0,0.017343347892165184,0
protein_18124,0,0.20426476001739502,0
protein_44910,1,0.9231497049331665,1
protein_11568,1,0.9995803236961365,1
protein_49654,0,0.09024173766374588,0
protein_34883,1,0.9998365640640259,1
protein_21146,1,0.996669590473175,1
protein_21792,0,0.2840114235877991,0
protein_15843,1,0.2946600019931793,0
protein_29371,1,0.9999293088912964,1
protein_6344,0,0.5709009170532227,1
protein_26984,1,0.27136629819869995,0
protein_9955,0,0.0019158873474225402,0
protein_53782,1,0.9928852915763855,1
protein_38705,1,0.9746085405349731,1
protein_48623,1,0.9864951372146606,1
protein_55075,0,0.00019471897394396365,0
protein_23410,0,0.3720185458660126,0
protein_23795,1,0.9874038696289062,1
protein_57376,1,0.9851698279380798,1
protein_6385,0,0.824668288230896,1
protein_40947,0,0.995196521282196,1
protein_12922,1,0.9833567142486572,1
protein_14908,0,0.9829727411270142,1
protein_28699,1,0.9835382103919983,1
protein_16453,0,0.14491863548755646,0
protein_13365,1,0.990971565246582,1
protein_23877,1,0.9546350240707397,1
protein_44372,1,0.9663660526275635,1
protein_36906,0,0.33533287048339844,0
protein_16950,1,0.9998871088027954,1
protein_60203,0,0.009344900958240032,0
protein_49108,0,0.035023391246795654,0
protein_10698,1,0.9986261129379272,1
protein_29348,1,0.999920129776001,1
protein_52475,1,0.9973147511482239,1
protein_23969,0,0.02703442983329296,0
protein_34146,1,0.9997386336326599,1
protein_15301,1,0.11837249249219894,0
protein_18613,0,0.9388126134872437,1
protein_1460,0,0.7628048062324524,1
protein_31374,1,0.3993181884288788,0
protein_27807,1,0.9658317565917969,1
protein_25355,1,0.6954394578933716,1
protein_16596,0,0.030776238068938255,0
protein_49573,0,0.16690251231193542,0
protein_63617,0,0.010454755276441574,0
protein_27362,1,0.5324773788452148,1
protein_4503,0,0.0020832493901252747,0
protein_36962,0,0.010955359786748886,0
protein_59521,1,0.855769157409668,1
protein_59319,1,0.1440628170967102,0
protein_48229,0,0.8774842619895935,1
protein_34201,0,0.6257659196853638,1
protein_32936,0,0.2782082259654999,0
protein_60724,1,0.9147620797157288,1
protein_45737,1,0.9212599396705627,1
protein_26157,1,0.9999046325683594,1
protein_14943,0,0.0003243412356823683,0
protein_33924,0,0.015645815059542656,0
protein_26875,1,0.6537311673164368,1
protein_49289,0,0.3611002266407013,0
protein_54955,0,0.0002693312126211822,0
protein_52337,0,0.04477053880691528,0
protein_35742,0,0.0007747772033326328,0
protein_51271,1,0.9242172837257385,1
protein_24703,0,0.39077064394950867,0
protein_3731,0,0.025881871581077576,0
protein_11046,1,0.976947009563446,1
protein_63523,0,0.00530206598341465,0
protein_25555,1,0.9994168281555176,1
protein_46235,1,0.9992344379425049,1
protein_26972,1,0.9264695048332214,1
protein_56380,1,0.9661440849304199,1
protein_8623,1,0.6074037551879883,1
protein_1331,0,0.0048562902957201,0
protein_56973,1,0.12922151386737823,0
protein_15932,1,0.9984928369522095,1
protein_29885,1,0.9998924732208252,1
protein_53650,1,0.9568901658058167,1
protein_23895,1,0.9762992262840271,1
protein_7932,1,0.6703701615333557,1
protein_33220,0,0.3320015072822571,0
protein_8423,1,0.9851198792457581,1
protein_61552,1,0.28386229276657104,0
protein_24614,1,0.9996398687362671,1
protein_28778,1,0.9799479246139526,1
protein_8120,1,0.9861112833023071,1
protein_20027,0,0.04239361733198166,0
protein_60594,0,0.1393384337425232,0
protein_8986,1,0.1008041575551033,0
protein_39484,0,0.36666643619537354,0
protein_61913,0,0.05081327259540558,0
protein_22680,1,0.9989721775054932,1
protein_64469,1,0.8299893140792847,1
protein_49799,0,0.00437568174675107,0
protein_38220,1,0.9877743124961853,1
protein_43065,0,0.00831697043031454,0
protein_21351,1,0.7561699748039246,1
protein_23714,0,0.6788339018821716,1
protein_54066,0,0.08769013732671738,0
protein_13145,1,0.8691827654838562,1
protein_54752,1,0.7947273850440979,1
protein_3372,0,0.4975375831127167,0
protein_50044,0,0.9945034980773926,1
protein_42170,1,0.922402024269104,1
protein_45263,1,0.9901258945465088,1
protein_22676,1,0.9994698166847229,1
protein_32842,0,0.0008522897260263562,0
protein_22930,1,0.9996708631515503,1
protein_22029,0,0.0027647295501083136,0
protein_1202,0,0.1527896374464035,0
protein_19531,0,0.002971300855278969,0
protein_17512,0,0.0005317863542586565,0
protein_47737,0,0.9368603229522705,1
protein_15164,1,0.12487257272005081,0
protein_33223,0,0.011319376528263092,0
protein_15244,1,0.5991965532302856,1
protein_12305,1,0.9995927214622498,1
protein_28082,1,0.8995272517204285,1
protein_59606,1,0.999241828918457,1
protein_22054,0,0.014825519174337387,0
protein_23069,1,0.9889718890190125,1
protein_55432,1,0.9375306367874146,1
protein_36187,0,0.9512806534767151,1
protein_46958,0,0.7030792236328125,1
protein_9602,0,0.11054474115371704,0
protein_6264,0,0.25055229663848877,0
protein_47459,0,0.9259242415428162,1
protein_63892,0,0.09163855016231537,0
protein_13341,1,0.8490806818008423,1
protein_51189,0,0.0004959243815392256,0
protein_59002,0,0.04726840555667877,0
protein_20054,0,0.6061453223228455,1
protein_38842,1,0.9319185614585876,1
protein_49614,0,0.0641552060842514,0
protein_40066,1,0.18625696003437042,0
protein_24511,0,0.007034118287265301,0
protein_43587,0,0.14946232736110687,0
protein_18091,0,0.056783005595207214,0
protein_45305,1,0.999910831451416,1
protein_23443,0,0.010647888295352459,0
protein_47536,0,0.018429890275001526,0
protein_52453,1,0.9981282353401184,1
protein_9397,0,0.2409650981426239,0
protein_4938,0,0.007002034690231085,0
protein_38850,1,0.9995902180671692,1
protein_26799,0,0.1410416066646576,0
protein_39402,1,0.34378379583358765,0
protein_451,0,0.29102823138237,0
protein_28721,1,0.8205012679100037,1
protein_54036,0,0.00219741091132164,0
protein_22202,0,0.005991049110889435,0
protein_48234,0,0.15648113191127777,0
protein_40494,0,0.006720222532749176,0
protein_5125,0,0.4523172080516815,0
protein_33496,0,0.106143057346344,0
protein_42761,1,0.85366290807724,1
protein_43640,0,0.007101201452314854,0
protein_48397,0,0.05164290964603424,0
protein_59758,1,0.0845729187130928,0
protein_26526,0,0.9599260091781616,1
protein_38708,1,0.9741315245628357,1
protein_59413,0,0.0259422417730093,0
protein_60969,1,0.960708737373352,1
protein_60313,0,0.14627648890018463,0
protein_29901,1,0.9975504279136658,1
protein_18942,0,0.13997094333171844,0
protein_29780,1,0.9927023649215698,1
protein_41493,0,0.0011314485454931855,0
protein_25957,1,0.9512537121772766,1
protein_62216,1,0.7503017783164978,1
protein_56144,0,0.4997171461582184,0
protein_31999,0,0.9633033275604248,1
protein_6526,1,0.10748550295829773,0
protein_64419,0,0.02731514908373356,0
protein_28858,1,0.3475985825061798,0
protein_51944,1,0.9990170001983643,1
protein_55431,1,0.5946232080459595,1
protein_22173,0,0.038547318428754807,0
protein_62513,1,0.9980922341346741,1
protein_52932,0,0.011234115809202194,0
protein_55913,0,0.0007006877567619085,0
protein_39787,0,0.02839837409555912,0
protein_36277,0,0.09275589138269424,0
protein_12100,1,0.9937393665313721,1
protein_28723,1,0.901727020740509,1
protein_53188,0,0.6982463002204895,1
protein_43998,1,0.5799635052680969,1
protein_8831,1,0.8743836879730225,1
protein_51088,1,0.3767448365688324,0
protein_26147,1,0.9365894198417664,1
protein_24675,0,0.30981239676475525,0
protein_34099,1,0.9899225831031799,1
protein_5817,1,0.5002109408378601,0
protein_53434,1,0.994249701499939,1
protein_2728,0,0.028717003762722015,0
protein_50963,1,0.9730713963508606,1
protein_10862,0,0.12951990962028503,0
protein_21065,1,0.03530989959836006,0
protein_33076,0,0.7553721070289612,1
protein_50809,1,0.6968485713005066,1
protein_50745,1,0.9997174143791199,1
protein_64069,0,0.30439019203186035,0
protein_48987,0,0.11350615322589874,0
protein_14157,1,0.9798601269721985,1
protein_30490,0,0.001050222315825522,0
protein_58127,1,0.24422286450862885,0
protein_39224,1,0.044612664729356766,0
protein_39985,0,0.02501564472913742,0
protein_57235,1,0.9994045495986938,1
protein_37578,0,0.865058958530426,1
protein_15346,1,0.17330896854400635,0
protein_47140,0,0.028376415371894836,0
protein_18606,0,0.36335131525993347,0
protein_43980,1,0.7935210466384888,1
protein_52785,1,0.9981968998908997,1
protein_44754,1,0.7072184681892395,1
protein_23846,1,0.5295845866203308,1
protein_39616,1,0.9994850158691406,1
protein_2457,0,0.0792769342660904,0
protein_25203,0,0.03078591078519821,0
protein_8651,1,0.9988908171653748,1
protein_61065,1,0.8393809795379639,1
protein_48227,0,0.4356089234352112,0
protein_34517,1,0.9889784455299377,1
protein_54607,1,0.999884843826294,1
protein_23632,0,0.003329153172671795,0
protein_24385,1,0.9142712950706482,1
protein_7014,1,0.9961845278739929,1
protein_6563,1,0.891431450843811,1
protein_55960,1,0.955190896987915,1
protein_14413,0,0.3228279650211334,0
protein_12990,1,0.9983029365539551,1
protein_45068,1,0.07274458557367325,0
protein_28697,1,0.7212247252464294,1
protein_25271,0,0.879784107208252,1
protein_10320,1,0.713861346244812,1
protein_63273,1,0.9998568296432495,1
protein_53222,1,0.9799532890319824,1
protein_4535,1,0.9978378415107727,1
protein_48437,0,0.04533950239419937,0
protein_63799,0,0.00024034160014707595,0
protein_54829,1,0.9992617964744568,1
protein_29435,0,0.002858657855540514,0
protein_45609,1,0.9998618364334106,1
protein_56905,1,0.9725620150566101,1
protein_37560,0,0.7214584350585938,1
protein_23350,0,0.005427156575024128,0
protein_48923,0,0.010194042697548866,0
protein_13086,1,0.055402614176273346,0
protein_57977,0,0.04917921870946884,0
protein_34328,1,0.9648600220680237,1
protein_3330,0,0.05373774468898773,0
protein_46421,1,0.9739091992378235,1
protein_62999,1,0.9965251088142395,1
protein_58512,0,0.15559421479701996,0
protein_57134,1,0.999395489692688,1
protein_2951,1,0.9559614658355713,1
protein_43874,0,0.9939029812812805,1
protein_48713,1,0.3307158052921295,0
protein_2293,1,0.0422518327832222,0
protein_38618,1,0.9952803254127502,1
protein_44157,0,0.0040926034562289715,0
protein_40418,0,0.0009192802826873958,0
protein_41139,0,0.286113977432251,0
protein_12094,1,0.08861718326807022,0
protein_61016,1,0.9813862442970276,1
protein_4499,0,0.0017012690659612417,0
protein_54986,0,0.00016385200433433056,0
protein_21990,0,0.06054799631237984,0
protein_33970,0,0.9687334895133972,1
protein_61283,1,0.9958668947219849,1
protein_53757,1,0.8549494743347168,1
protein_20135,0,0.0006916093407198787,0
protein_27777,1,0.9957621693611145,1
protein_31651,1,0.9685142636299133,1
protein_47513,0,0.05424175411462784,0
protein_24380,1,0.9942674040794373,1
protein_49268,0,0.043392978608608246,0
protein_33559,0,0.4504843056201935,0
protein_21186,1,0.05765649676322937,0
protein_35404,0,0.0002029300812864676,0
protein_45208,1,0.9043221473693848,1
protein_21540,1,0.9999468326568604,1
protein_59253,1,0.782272219657898,1
protein_63381,0,0.005749690346419811,0
protein_21246,1,0.18140491843223572,0
protein_26962,1,0.0071656471118330956,0
protein_21417,1,0.999043881893158,1
protein_49159,0,0.20616360008716583,0
protein_59791,1,0.41431722044944763,0
protein_27075,1,0.93816739320755,1
protein_5417,0,0.06032819300889969,0
protein_17192,0,0.3738460838794708,0
protein_59196,1,0.9964802861213684,1
protein_10175,0,0.014173206873238087,0
protein_42095,1,0.8876414895057678,1
protein_21442,1,0.9999454021453857,1
protein_44918,1,0.9637927412986755,1
protein_40578,0,0.7477269172668457,1
protein_2034,0,0.7807607054710388,1
protein_54310,1,0.13016662001609802,0
protein_15504,1,0.9998492002487183,1
protein_61642,1,0.993050217628479,1
protein_178,0,0.8262988924980164,1
protein_5136,0,0.9788864850997925,1
protein_19613,0,0.07272385060787201,0
protein_46920,0,0.4724179208278656,0
protein_40010,1,0.006884722970426083,0
protein_44586,1,0.9798193573951721,1
protein_12375,1,0.9999641180038452,1
protein_49537,0,0.031222769990563393,0
protein_14790,0,0.9322315454483032,1
protein_8095,1,0.9297667145729065,1
protein_32610,1,0.24054554104804993,0
protein_17679,0,0.2224189192056656,0
protein_28693,1,0.9983672499656677,1
protein_8137,1,0.9983397722244263,1
protein_11770,1,0.9997171759605408,1
protein_14653,0,0.859795868396759,1
protein_167,0,0.0902693122625351,0
protein_10772,1,0.9991798996925354,1
protein_63594,0,0.08679338544607162,0
protein_13550,1,0.1852933019399643,0
protein_21458,1,0.9997645020484924,1
protein_42429,1,0.650338351726532,1
protein_62569,1,0.9858878254890442,1
protein_45654,1,0.9551334977149963,1
protein_52524,1,0.5858282446861267,1
protein_59251,1,0.9082242250442505,1
protein_19001,0,0.05641639977693558,0
protein_56321,1,0.9452798366546631,1
protein_14946,0,0.30118900537490845,0
protein_55141,1,0.3073999285697937,0
protein_49287,0,0.10295586287975311,0
protein_58545,1,0.9723934531211853,1
protein_8488,1,0.9660121202468872,1
protein_21013,1,0.32031822204589844,0
protein_59647,1,0.22663697600364685,0
protein_16549,0,0.03503915295004845,0
protein_56573,1,0.7859300374984741,1
protein_50184,1,0.24815934896469116,0
protein_54778,0,0.1661015748977661,0
protein_10983,1,0.9948444366455078,1
protein_8144,1,0.9966809153556824,1
protein_15455,0,0.11860130727291107,0
protein_62010,0,0.06633450835943222,0
protein_2879,1,0.9884032607078552,1
protein_3470,0,0.6805607676506042,1
protein_46193,1,0.9998838901519775,1
protein_13837,1,0.9997686743736267,1
protein_35408,0,0.0003149074618704617,0
protein_55195,1,0.03327187895774841,0
protein_56158,0,0.006580771878361702,0
protein_10796,0,0.03264548256993294,0
protein_18569,1,0.9995429515838623,1
protein_39479,0,0.4654918313026428,0
protein_5738,0,0.27523866295814514,0
protein_12597,1,0.9986082911491394,1
protein_64460,1,0.25922587513923645,0
protein_55814,0,0.0005553888622671366,0
protein_41979,0,0.9325911402702332,1
protein_19189,0,0.16580785810947418,0
protein_61135,0,0.021829836070537567,0
protein_58656,1,0.9560536742210388,1
protein_23594,0,0.1161518320441246,0
protein_1629,0,0.004175233654677868,0
protein_1146,0,0.030833585187792778,0
protein_62127,1,0.008754648268222809,0
protein_39369,1,0.9946304559707642,1
protein_3136,0,0.007588297128677368,0
protein_49021,0,0.21305686235427856,0
protein_40569,0,0.023401329293847084,0
protein_12153,1,0.71291184425354,1
protein_13838,1,0.9912099838256836,1
protein_18135,0,0.06537061184644699,0
protein_37834,0,0.016357658430933952,0
