pdb_id,y_true,prob,pred
protein_23476,0,0.004123968537896872,0
protein_62819,1,0.4593293070793152,1
protein_47970,0,0.03645255044102669,0
protein_39467,0,0.0042650820687413216,0
protein_55041,0,0.0036356414202600718,0
protein_40827,0,0.04077080264687538,0
protein_22070,0,0.46358639001846313,1
protein_17382,0,0.6466684937477112,1
protein_1887,1,0.8717467784881592,1
protein_14371,0,0.3267316520214081,0
protein_16863,1,0.11638473719358444,0
protein_43695,0,0.6088886857032776,1
protein_3905,0,0.1930919885635376,0
protein_4141,0,0.033612724393606186,0
protein_42124,1,0.5711266398429871,1
protein_58689,1,0.9971926808357239,1
protein_18546,1,0.9970631003379822,1
protein_16208,0,0.2368611991405487,0
protein_26727,1,0.9831674695014954,1
protein_16475,0,0.089218869805336,0
protein_60191,0,0.9923986792564392,1
protein_52965,0,0.05055473744869232,0
protein_3898,0,0.11813436448574066,0
protein_61384,1,0.2466883808374405,0
protein_49397,0,0.24140478670597076,0
protein_61813,1,0.8256486058235168,1
protein_50780,1,0.9522292017936707,1
protein_60520,0,0.03848763555288315,0
protein_57619,0,0.03302700072526932,0
protein_9251,1,0.06784886121749878,0
protein_64213,0,0.15172931551933289,0
protein_63186,0,0.8684371709823608,1
protein_13802,1,0.9849742650985718,1
protein_14990,1,0.09413588792085648,0
protein_30013,1,0.15852497518062592,0
protein_57270,1,0.9999097585678101,1
protein_61303,1,0.9129152297973633,1
protein_52656,1,0.9023098945617676,1
protein_39815,0,0.03542434051632881,0
protein_30694,0,0.027729298919439316,0
protein_42765,1,0.5180801749229431,1
protein_24493,0,0.04157727584242821,0
protein_3255,0,0.2096964567899704,0
protein_38955,1,0.667264461517334,1
protein_27934,1,0.1886785328388214,0
protein_26467,0,0.13888739049434662,0
protein_37979,0,0.0003072332765441388,0
protein_29236,1,0.9888018369674683,1
protein_17049,0,0.04073372110724449,0
protein_34570,1,0.992428719997406,1
protein_29910,1,0.9999380111694336,1
protein_51148,0,0.7096549272537231,1
protein_43453,0,0.449922651052475,1
protein_18137,0,0.26856058835983276,0
protein_56256,1,0.9712473750114441,1
protein_10286,0,0.04826876521110535,0
protein_18701,1,0.9984581470489502,1
protein_6188,1,0.9881672263145447,1
protein_27825,1,0.9996817111968994,1
protein_50323,1,0.1390075534582138,0
protein_9022,1,0.040272217243909836,0
protein_48860,0,0.06049640104174614,0
protein_63659,0,0.0067228395491838455,0
protein_28809,1,0.6487405300140381,1
protein_35410,0,0.0004326320777181536,0
protein_63965,0,0.004176018293946981,0
protein_59723,1,0.9571412801742554,1
protein_17640,0,0.046037010848522186,0
protein_39993,1,0.9966264963150024,1
protein_46703,1,0.9996040463447571,1
protein_1898,1,0.10598070174455643,0
protein_5981,1,0.8508937954902649,1
protein_34012,0,0.0646250769495964,0
protein_28148,1,0.7711949348449707,1
protein_39524,0,0.0004032958531752229,0
protein_35470,0,0.00037604611134156585,0
protein_38053,1,0.9981092214584351,1
protein_20695,0,0.04337601736187935,0
protein_27317,1,0.7055699825286865,1
protein_32639,1,0.9430179595947266,1
protein_33789,0,0.0034551171120256186,0
protein_45656,1,0.9812900424003601,1
protein_89,0,0.0009345074649900198,0
protein_28204,1,0.28364744782447815,0
protein_17970,0,0.15632879734039307,0
protein_21274,1,0.17494027316570282,0
protein_50296,1,0.7066431045532227,1
protein_27652,1,0.7039698362350464,1
protein_7540,1,0.99819415807724,1
protein_58497,0,0.9984326958656311,1
protein_51519,0,0.19399724900722504,0
protein_13102,1,0.9929272532463074,1
protein_7011,1,0.9911700487136841,1
protein_27433,1,0.17926552891731262,0
protein_35979,0,0.0010334447724744678,0
protein_3509,0,0.719422459602356,1
protein_33507,0,0.021837757900357246,0
protein_36184,0,0.012065454386174679,0
protein_11406,1,0.9818206429481506,1
protein_20819,0,0.0018596160225570202,0
protein_61457,1,0.06776558607816696,0
protein_23702,0,0.0003356240631546825,0
protein_57302,1,0.9999361038208008,1
protein_32149,0,0.0237217228859663,0
protein_64093,0,0.11521653085947037,0
protein_61516,1,0.00857163593173027,0
protein_12189,1,0.9971189498901367,1
protein_30378,0,0.05739293992519379,0
protein_31016,1,0.9863296151161194,1
protein_59685,1,0.7081031799316406,1
protein_45774,1,0.8754050135612488,1
protein_52758,0,0.3224591016769409,0
protein_45605,1,0.9007698893547058,1
protein_8356,1,0.9985834360122681,1
protein_53396,1,0.9999221563339233,1
protein_59902,1,0.2884180247783661,0
protein_35899,0,0.08446861803531647,0
protein_63642,0,0.011973079293966293,0
protein_48586,1,0.979486346244812,1
protein_5815,1,0.24641820788383484,0
protein_13932,1,0.15435077250003815,0
protein_55262,1,0.055458568036556244,0
protein_24121,0,0.3811052739620209,0
protein_460,0,0.0003267166030127555,0
protein_57450,1,0.9956744313240051,1
protein_38739,1,0.9979400038719177,1
protein_5964,1,0.995658278465271,1
protein_54083,1,0.9999709129333496,1
protein_114,0,0.010163424536585808,0
protein_6778,1,0.855561375617981,1
protein_40516,0,0.018228773027658463,0
protein_29580,1,0.9088751673698425,1
protein_56142,0,0.13169440627098083,0
protein_11965,1,0.02443752996623516,0
protein_59134,1,0.6887181997299194,1
protein_736,0,0.00047828652895987034,0
protein_55363,1,0.02851922996342182,0
protein_3922,0,0.4180378317832947,1
protein_50564,0,0.019638322293758392,0
protein_50617,0,0.0003309345047455281,0
protein_37219,1,0.022213447839021683,0
protein_10731,1,0.9490054249763489,1
protein_49192,0,0.031367380172014236,0
protein_48733,1,0.946811854839325,1
protein_28624,1,0.8711203932762146,1
protein_64225,0,0.9798818826675415,1
protein_16820,1,0.9917445778846741,1
protein_12069,1,0.9608185291290283,1
protein_45843,1,0.8393229246139526,1
protein_38485,1,0.9993091821670532,1
protein_20085,0,0.028129441663622856,0
protein_30584,0,0.28176695108413696,0
protein_57765,0,0.016899023205041885,0
protein_17540,0,0.020212776958942413,0
protein_20972,1,0.5550597906112671,1
protein_15253,1,0.9882164597511292,1
protein_38237,1,0.14483366906642914,0
protein_16687,1,0.770619809627533,1
protein_33442,0,0.0035039978101849556,0
protein_55047,0,0.0002367282286286354,0
protein_17548,0,0.3417791724205017,0
protein_26176,1,0.9976824522018433,1
protein_41601,1,0.9539833068847656,1
protein_46277,1,0.42989057302474976,1
protein_56988,1,0.3077071011066437,0
protein_3702,0,0.05722413212060928,0
protein_52324,0,0.8222653269767761,1
protein_49622,0,0.09202853590250015,0
protein_15528,1,0.9895658493041992,1
protein_1104,0,0.0009825185406953096,0
protein_35376,0,0.001703154412098229,0
protein_41492,0,0.001599784241989255,0
protein_2933,1,0.9945076107978821,1
protein_32752,0,0.014938389882445335,0
protein_19814,1,0.9931268692016602,1
protein_61722,1,0.9949972629547119,1
protein_46750,1,0.9994587302207947,1
protein_16521,0,0.021837059408426285,0
protein_51106,1,0.9750496745109558,1
protein_61484,1,0.0035430067218840122,0
protein_33451,0,0.000401598954340443,0
protein_4619,1,0.8520497679710388,1
protein_46606,1,0.998651921749115,1
protein_30245,1,0.1326127052307129,0
protein_11776,1,0.33286869525909424,0
protein_45031,1,0.8682134747505188,1
protein_19135,0,0.11235233396291733,0
protein_13209,1,0.999758780002594,1
protein_61781,1,0.9916219711303711,1
protein_42311,0,0.13660860061645508,0
protein_16368,0,0.9432998299598694,1
protein_54214,0,0.8969530463218689,1
protein_50636,0,0.001339015900157392,0
protein_40585,0,0.0001652037026360631,0
protein_16222,0,0.0061697643250226974,0
protein_32208,0,0.0010061796056106687,0
protein_30002,1,0.7565310001373291,1
protein_20709,1,0.8298488259315491,1
protein_10889,0,0.1364983767271042,0
protein_39929,0,0.0019360505975782871,0
protein_56714,0,0.5774202346801758,1
protein_49983,0,0.9451044201850891,1
protein_19063,0,0.5616068840026855,1
protein_47917,0,0.005240039434283972,0
protein_10877,0,0.06877534836530685,0
protein_21787,0,0.03411761298775673,0
protein_46384,1,0.996853768825531,1
protein_34045,0,0.905758798122406,1
protein_29238,1,0.9975774884223938,1
protein_3497,0,0.0015804034192115068,0
protein_27583,1,0.9977686405181885,1
protein_4310,1,0.999480664730072,1
protein_49382,0,0.051420919597148895,0
protein_50250,1,0.041333068162202835,0
protein_54646,1,0.9063057899475098,1
protein_42417,1,0.9908632636070251,1
protein_32631,1,0.12215118855237961,0
protein_24789,0,0.8885586857795715,1
protein_783,1,0.8895350098609924,1
protein_16793,0,0.0009052709792740643,0
protein_52881,0,0.025341762229800224,0
protein_38583,1,0.9512696862220764,1
protein_48478,0,0.0019839410670101643,0
protein_4870,0,0.0206245519220829,0
protein_58983,1,0.9991111159324646,1
protein_33449,0,0.00023021634842734784,0
protein_58138,1,0.02819734811782837,0
protein_46071,1,0.5938606858253479,1
protein_57946,0,0.9626280069351196,1
protein_9724,0,0.06496629118919373,0
protein_39806,0,0.23911501467227936,0
protein_4008,0,0.006747008301317692,0
protein_1255,0,0.05647080019116402,0
protein_17440,0,0.8734118342399597,1
protein_42781,1,0.833065927028656,1
protein_41330,1,0.864383339881897,1
protein_9692,0,0.8598380088806152,1
protein_11622,1,0.9996688365936279,1
protein_20753,1,0.9974560141563416,1
protein_51756,1,0.8920696973800659,1
protein_11816,1,0.9999110698699951,1
protein_37358,1,0.9891293048858643,1
protein_7876,1,0.9973441958427429,1
protein_9559,0,0.0004333052784204483,0
protein_39126,1,0.345013827085495,0
protein_33525,0,0.1524602323770523,0
protein_42814,0,0.01085615623742342,0
protein_36820,0,0.015977172181010246,0
protein_39379,1,0.9990377426147461,1
protein_18236,1,0.9987666606903076,1
protein_3695,0,0.08335448056459427,0
protein_2394,1,0.888833224773407,1
protein_8311,1,0.13054202497005463,0
protein_50314,1,0.18466609716415405,0
protein_59507,0,0.03150887414813042,0
protein_43367,0,0.1800175905227661,0
protein_26358,1,0.7459836602210999,1
protein_41725,1,0.9993908405303955,1
protein_55161,1,0.06623164564371109,0
protein_47853,0,0.9281020760536194,1
protein_19031,0,0.014211278408765793,0
protein_134,0,0.15482236444950104,0
protein_40268,0,0.0032123622950166464,0
protein_3388,0,0.03856319561600685,0
protein_5197,0,0.034321513026952744,0
protein_24506,0,0.9190261363983154,1
protein_45336,1,0.2842019498348236,0
protein_34024,0,0.012109583243727684,0
protein_48910,0,0.9855442643165588,1
protein_5283,0,0.1220470443367958,0
protein_1677,1,0.9027243852615356,1
protein_8604,1,0.9991579055786133,1
protein_51813,1,0.9999667406082153,1
protein_59789,1,0.8479977250099182,1
protein_60952,1,0.9434815645217896,1
protein_2627,1,0.05074716731905937,0
protein_22467,1,0.9885938167572021,1
protein_7342,0,0.8228845000267029,1
protein_54773,1,0.9992274045944214,1
protein_27558,1,0.8956677913665771,1
protein_26545,0,0.030420774593949318,0
protein_38512,1,0.7342270016670227,1
protein_2987,0,0.35628512501716614,0
protein_36497,1,0.9976887702941895,1
protein_31514,1,0.17789238691329956,0
protein_25178,1,0.999903678894043,1
protein_44501,1,0.9256017208099365,1
protein_56617,0,0.04232856631278992,0
protein_38452,1,0.9919981360435486,1
protein_43196,0,0.004614328499883413,0
protein_56018,0,0.06375837326049805,0
protein_14453,0,0.5360103249549866,1
protein_61479,1,0.4318991005420685,1
protein_1064,0,0.07277807593345642,0
protein_48636,1,0.9173992872238159,1
protein_6292,0,0.07405997812747955,0
protein_28618,1,0.9933956265449524,1
protein_24170,0,0.2793460190296173,0
protein_49471,0,0.022596450522542,0
protein_54912,0,0.0005683550843968987,0
protein_12706,1,0.7421498894691467,1
protein_18077,0,0.28435006737709045,0
protein_38292,1,0.9994862079620361,1
protein_64029,0,0.028851695358753204,0
protein_52192,0,0.06879318505525589,0
protein_27761,1,0.5994265079498291,1
protein_7294,1,0.9998061060905457,1
protein_53642,1,0.9992805123329163,1
protein_820,1,0.3115389347076416,0
protein_604,1,0.05867832899093628,0
protein_63670,0,0.08013617992401123,0
protein_223,0,0.10290536284446716,0
protein_46475,1,0.9996258020401001,1
protein_26377,1,0.8596808910369873,1
protein_48156,0,0.8776771426200867,1
protein_32898,0,0.633284330368042,1
protein_8668,1,0.9841416478157043,1
protein_8283,1,0.8623839020729065,1
protein_47438,0,0.21077671647071838,0
protein_54733,1,0.49389296770095825,1
protein_47306,0,0.014578673988580704,0
protein_62996,1,0.9979873895645142,1
protein_26555,0,0.9337881207466125,1
protein_52853,1,0.8076805472373962,1
protein_63218,0,0.04714205861091614,0
protein_23468,0,0.29780513048171997,0
protein_45239,1,0.049368225038051605,0
protein_39247,1,0.9831831455230713,1
protein_1193,0,0.019258836284279823,0
protein_24429,1,0.9953737854957581,1
protein_43958,1,0.7223464250564575,1
protein_37089,1,0.9997888207435608,1
protein_62894,1,0.7115663886070251,1
protein_59118,1,0.44696158170700073,1
protein_41532,1,0.99370276927948,1
protein_64054,0,0.004996114876121283,0
protein_56121,0,0.07605361938476562,0
protein_26893,1,0.9167430996894836,1
protein_61338,1,0.7397360801696777,1
protein_16852,1,0.9975411891937256,1
protein_50094,0,0.10059445351362228,0
protein_3342,0,0.0003272733883932233,0
protein_56496,1,0.9972477555274963,1
protein_21935,1,0.9345331788063049,1
protein_20333,1,0.9991687536239624,1
protein_39758,0,0.04564417898654938,0
protein_55383,1,0.9412199854850769,1
protein_30399,0,0.04907836765050888,0
protein_35617,1,0.04977552592754364,0
protein_54481,1,0.6493363380432129,1
protein_51157,0,0.8248096108436584,1
protein_40817,0,0.011023920960724354,0
protein_11491,1,0.9762188792228699,1
protein_37681,0,0.01665591448545456,0
protein_60657,0,0.040450386703014374,0
protein_39598,1,0.9567970633506775,1
protein_47096,0,0.1674521565437317,0
protein_5465,0,0.27657198905944824,0
protein_26646,1,0.026527969166636467,0
protein_7997,1,0.9964696168899536,1
protein_51846,1,0.9992899894714355,1
protein_43761,0,0.06071366369724274,0
protein_52463,1,0.9798887372016907,1
protein_30022,1,0.5772369503974915,1
protein_30944,0,0.0007906521786935627,0
protein_9125,1,0.9404782652854919,1
protein_48110,0,0.21264506876468658,0
protein_13331,1,0.7747991681098938,1
protein_58664,1,0.9990574717521667,1
protein_25265,0,0.2630341649055481,0
protein_53828,0,0.21030324697494507,0
protein_228,0,0.006806658115237951,0
protein_17226,0,0.5796090960502625,1
protein_20241,1,0.9697657823562622,1
protein_16156,1,0.9980413913726807,1
protein_43702,0,0.18882188200950623,0
protein_8635,1,0.9994937181472778,1
protein_16808,1,0.9983441829681396,1
protein_43088,0,0.42467883229255676,1
protein_51250,0,0.8213316202163696,1
protein_57328,1,0.9991140961647034,1
protein_4775,0,0.02180582284927368,0
protein_56128,0,0.011633772403001785,0
protein_56725,0,0.003240018617361784,0
protein_14845,0,0.02671731635928154,0
protein_4185,0,0.42026036977767944,1
protein_49252,0,0.1799556165933609,0
protein_45853,1,0.7219539284706116,1
protein_27680,1,0.9997472167015076,1
protein_38941,1,0.8731932044029236,1
protein_18004,0,0.7689197659492493,1
protein_45558,1,0.9947132468223572,1
protein_54580,1,0.694121241569519,1
protein_9194,1,0.949585497379303,1
protein_3967,0,0.11323732137680054,0
protein_40630,0,0.000581869506277144,0
protein_45829,1,0.040732014924287796,0
protein_63375,0,0.010542682372033596,0
protein_11340,0,0.9889062643051147,1
protein_50776,1,0.5476256608963013,1
protein_8463,1,0.960862934589386,1
protein_16628,1,0.9986311793327332,1
protein_25796,1,0.11016205698251724,0
protein_58533,1,0.9588894844055176,1
protein_50704,0,0.002555025974288583,0
protein_18834,0,0.06691817194223404,0
protein_55099,0,0.0008573286468163133,0
protein_45732,1,0.9997949004173279,1
protein_55472,0,0.00014189571083988994,0
protein_10643,1,0.5567562580108643,1
protein_22740,1,0.9999245405197144,1
protein_63470,0,0.0006169966072775424,0
protein_29459,1,0.20592747628688812,0
protein_46693,1,0.9490062594413757,1
protein_37187,1,0.9996009469032288,1
protein_4003,0,0.3025735914707184,0
protein_64506,0,0.0039057396352291107,0
protein_7137,1,0.9996070265769958,1
protein_6745,1,0.9680987000465393,1
protein_56456,1,0.8837379813194275,1
protein_3889,0,0.32035183906555176,0
protein_36991,0,0.859136700630188,1
protein_34888,1,0.9863887429237366,1
protein_33690,0,0.05769068002700806,0
protein_47924,0,0.3657431900501251,0
protein_28500,1,0.999957799911499,1
protein_61732,1,0.8800516128540039,1
protein_46712,1,0.9772372245788574,1
protein_37554,0,0.30197426676750183,0
protein_18773,0,0.6913744807243347,1
protein_37303,1,0.9997747540473938,1
protein_879,0,0.7235188484191895,1
protein_24577,1,0.7847054600715637,1
protein_1357,0,0.2492809146642685,0
protein_20112,0,0.042650751769542694,0
protein_287,0,0.505050003528595,1
protein_47361,0,0.14577993750572205,0
protein_56972,1,0.5304889678955078,1
protein_4175,0,0.6235708594322205,1
protein_10697,1,0.8812710642814636,1
protein_2426,0,0.03627961874008179,0
protein_27197,1,0.6690026521682739,1
protein_16700,1,0.968214213848114,1
protein_48211,0,0.006891252938657999,0
protein_33431,0,0.00020185403991490602,0
protein_49756,0,0.8921653628349304,1
protein_42158,1,0.9985358715057373,1
protein_10880,0,0.690718948841095,1
protein_29578,1,0.8806321620941162,1
protein_15548,1,0.9999375343322754,1
protein_62539,1,0.9604544043540955,1
protein_1651,0,0.0922727882862091,0
protein_56025,0,0.10397928953170776,0
protein_42994,0,0.028341565281152725,0
protein_3529,0,0.0024422225542366505,0
protein_59964,0,0.42871665954589844,1
protein_26928,1,0.8272245526313782,1
protein_26469,0,0.5031375288963318,1
protein_34548,1,0.9964489936828613,1
protein_59550,1,0.8974429965019226,1
protein_14187,1,0.9946816563606262,1
protein_40975,0,0.5571256279945374,1
protein_46174,1,0.8054494857788086,1
protein_5808,1,0.01663048192858696,0
protein_56644,0,0.22546041011810303,0
protein_57424,1,0.6074501276016235,1
