precision,recall
0.7410607151427886,0.9077013521457966
0.7412385981757081,0.9077013521457966
0.7411764705882353,0.9074074074074074
0.7413544668587896,0.9074074074074074
0.741292337256786,0.9071134626690183
0.741230177799135,0.9068195179306291
0.74140831530882,0.9068195179306291
0.7415865384615384,0.9068195179306291
0.7417648473190671,0.9068195179306291
0.7419432419432419,0.9068195179306291
0.7421217223959586,0.9068195179306291
0.7423002887391723,0.9068195179306291
0.7422382671480144,0.9065255731922398
0.742176215695715,0.9062316284538506
0.742354924151216,0.9062316284538506
0.742533718689788,0.9062316284538506
0.7427125993736449,0.9062316284538506
0.7428915662650603,0.9062316284538506
0.7430706194263678,0.9062316284538506
0.7432497589199615,0.9062316284538506
0.7434289848082951,0.9062316284538506
0.7436082971538832,0.9062316284538506
0.7435464414957781,0.9059376837154615
0.7437258687258688,0.9059376837154615
0.7439053825730148,0.9059376837154615
0.7438435538387252,0.9056437389770723
0.7440231828060855,0.9056437389770723
0.7442028985507246,0.9056437389770723
0.74438270113554,0.9056437389770723
0.7445625906234896,0.9056437389770723
0.7445008460236887,0.9053497942386831
0.7446808510638298,0.9053497942386831
0.7446191051995164,0.9050558495002939
0.7445573294629898,0.9047619047619048
0.7447374788289378,0.9047619047619048
0.744675701839303,0.9044679600235156
0.7448559670781894,0.9044679600235156
0.7450363196125908,0.9044679600235156
0.7449745701138291,0.9041740152851264
0.7451550387596899,0.9041740152851264
0.7453355948630966,0.9041740152851264
0.7455162384876394,0.9041740152851264
0.7456969696969697,0.9041740152851264
0.745635305528613,0.9038800705467372
0.7455736114479747,0.9035861258083481
0.7455118874332848,0.9032921810699589
0.7454501334627518,0.9029982363315696
0.7456310679611651,0.9029982363315696
0.745569312940034,0.9027042915931804
0.7457503642544925,0.9027042915931804
0.7456886082098616,0.9024103468547913
0.7458697764820214,0.9024103468547913
0.7458080194410692,0.9021164021164021
0.7457462323772485,0.9018224573780129
0.7459275468028204,0.9018224573780129
0.7461089494163424,0.9018224573780129
0.7460471904646071,0.9015285126396237
0.7462287104622871,0.9015285126396237
0.7461669505962522,0.9012345679012346
0.74634858812074,0.9012345679012346
0.7465303140978816,0.9012345679012346
0.746712128592304,0.9012345679012346
0.7466504263093788,0.9009406231628454
0.746832358674464,0.9009406231628454
0.7467706556178406,0.9006466784244562
0.7469527059970746,0.9006466784244562
0.7468910021945867,0.900352733686067
0.7468292682926829,0.9000587889476779
0.747011466211271,0.9000587889476779
0.7471937530502685,0.9000587889476779
0.7473761288747864,0.9000587889476779
0.747314453125,0.8997648442092887
0.7474969474969475,0.8997648442092887
0.7476795310210064,0.8997648442092887
0.7476178841925238,0.8994708994708994
0.7478005865102639,0.8994708994708994
0.7479833781471523,0.8994708994708994
0.7481662591687042,0.8994708994708994
0.7483492296404989,0.8994708994708994
0.7482876712328768,0.8991769547325102
0.7484707609493516,0.8991769547325102
0.7486539402838962,0.8991769547325102
0.7488372093023256,0.8991769547325102
0.7487757100881489,0.8988830099941211
0.7489590987019349,0.8988830099941211
0.7491425771680549,0.8988830099941211
0.7493261455525606,0.8988830099941211
0.7492647058823529,0.8985890652557319
0.7494483942142682,0.8985890652557319
0.7493869543894066,0.8982951205173427
0.7493254844248222,0.8980011757789536
0.7495093228655545,0.8980011757789536
0.7494478527607362,0.8977072310405644
0.749386352479136,0.8974132863021752
0.7493248219985269,0.897119341563786
0.7492632612966601,0.8968253968253969
0.7492016703512651,0.8965314520870077
0.7491400491400492,0.8962375073486185
0.7493241582698452,0.8962375073486185
0.7492625368731564,0.8959435626102292
0.7494467666584707,0.8959435626102292
0.749631087063453,0.8959435626102292
0.7495694956949569,0.89564961787184
0.749507874015748,0.8953556731334509
0.7494462220034457,0.8950617283950617
0.7493845396356474,0.8947677836566725
0.7495690716572273,0.8947677836566725
0.7497536945812808,0.8947677836566725
0.7499384084749938,0.8947677836566725
0.7498767865943815,0.8944738389182834
0.7500616218880947,0.8944738389182834
0.7502465483234714,0.8944738389182834
0.7501849568434033,0.8941798941798942
0.7501233349777997,0.893885949441505
0.7500616827041697,0.8935920047031158
0.7502467917077986,0.8935920047031158
0.7504319921007159,0.8935920047031158
0.7506172839506173,0.8935920047031158
0.7505556927636453,0.8932980599647267
0.7504940711462451,0.8930041152263375
0.7504324190758587,0.8927101704879483
0.7506178942165102,0.8927101704879483
0.7505562422744129,0.892416225749559
0.7507418397626113,0.892416225749559
0.7506801879792233,0.8921222810111699
0.7508659079663533,0.8921222810111699
0.751051719871319,0.8921222810111699
0.750990099009901,0.8918283362727807
0.7509284476355533,0.8915343915343915
0.7508667657256067,0.8912404467960023
0.7510527619519445,0.8912404467960023
0.7509910802775025,0.8909465020576132
0.751177199504337,0.8909465020576132
0.7513634110064452,0.8909465020576132
0.7513017604760724,0.890652557319224
0.7512400793650794,0.8903586125808348
0.7514264450508559,0.8903586125808348
0.7516129032258064,0.8903586125808348
0.7515512534127575,0.8900646678424456
0.7517378351539226,0.8900646678424456
0.7516761857462131,0.8897707231040565
0.7518628912071535,0.8897707231040565
0.7520496894409938,0.8897707231040565
0.7519880715705766,0.8894767783656673
0.752174993785732,0.8894767783656673
0.752113376429637,0.8891828336272781
0.7523004227804029,0.8891828336272781
0.7524875621890548,0.8891828336272781
0.7526747947250559,0.8891828336272781
0.7526132404181185,0.8888888888888888
0.7528005974607916,0.8888888888888888
0.7527390438247012,0.8885949441504997
0.7529265255292652,0.8885949441504997
0.7528649725959143,0.8883009994121105
0.7530525791178669,0.8883009994121105
0.7532402791625125,0.8883009994121105
0.7534280727998005,0.8883009994121105
0.7533665835411472,0.8880070546737213
0.7535545023696683,0.8880070546737213
0.7534930139720559,0.8877131099353321
0.7536810581482406,0.8877131099353321
0.7538691962056915,0.8877131099353321
0.7540574282147315,0.8877131099353321
0.7542457542457542,0.8877131099353321
0.7544341743692231,0.8877131099353321
0.7543728135932034,0.887419165196943
0.754561359660085,0.887419165196943
0.75475,0.887419165196943
0.7549387346836709,0.887419165196943
0.7551275637818909,0.887419165196943
0.7550662997247936,0.8871252204585538
0.7552552552552553,0.8871252204585538
0.7554443053817271,0.8871252204585538
0.7556334501752628,0.8871252204585538
0.7558226897069872,0.8871252204585538
0.7557615230460922,0.8868312757201646
0.7559508895013781,0.8868312757201646
0.756140350877193,0.8868312757201646
0.7563299072449235,0.8868312757201646
0.7562688064192578,0.8865373309817755
0.7562076749435666,0.8862433862433863
0.7563973908680381,0.8862433862433863
0.7565872020075283,0.8862433862433863
0.7567771084337349,0.8862433862433863
0.7569671102184283,0.8862433862433863
0.7571572074334505,0.8862433862433863
0.75709620698317,0.8859494415049971
0.757286432160804,0.8859494415049971
0.7574767529530033,0.8859494415049971
0.7576671694318753,0.8859494415049971
0.7578576816696002,0.8859494415049971
0.7580482897384306,0.8859494415049971
0.7579874213836478,0.8856554967666079
0.7581781580271767,0.8856554967666079
0.7581172917191039,0.8853615520282186
0.7583081570996979,0.8853615520282186
0.7584991186099219,0.8853615520282186
0.7586901763224181,0.8853615520282186
0.7588813303099018,0.8853615520282186
0.7590725806451613,0.8853615520282186
0.7592639274010587,0.8853615520282186
0.7594553706505295,0.8853615520282186
0.7593947036569988,0.8850676072898295
0.7593340060544904,0.8847736625514403
0.7592732778198334,0.8844797178130511
0.759464916708733,0.8844797178130511
0.7594041908608937,0.884185773074662
0.7595959595959596,0.884185773074662
0.7595352361707501,0.8838918283362728
0.7594744820616472,0.8835978835978836
0.759666413949962,0.8835978835978836
0.7596056622851365,0.8833039388594944
0.7597977243994943,0.8833039388594944
0.7599898836621143,0.8833039388594944
0.760182140146724,0.8833039388594944
0.7601214574898786,0.8830099941211053
0.7603138445963047,0.8830099941211053
0.760506329113924,0.8830099941211053
0.7604456824512534,0.8827160493827161
0.7603850050658562,0.8824221046443269
0.7603242969343805,0.8821281599059377
0.7602635580334516,0.8818342151675485
0.7604562737642585,0.8818342151675485
0.7606490872210954,0.8818342151675485
0.760841998478316,0.8818342151675485
0.76103500761035,0.8818342151675485
0.7612281146917026,0.8818342151675485
0.7614213197969543,0.8818342151675485
0.7616146230007617,0.8818342151675485
0.7615540883697308,0.8815402704291593
0.761493522987046,0.8812463256907701
0.7616869918699187,0.8812463256907701
0.7618805590851334,0.8812463256907701
0.7620742247076767,0.8812463256907701
0.7622679888126113,0.8812463256907701
0.7624618514750763,0.8812463256907701
0.7626558127702875,0.8812463256907701
0.7625954198473283,0.8809523809523809
0.7625349961822346,0.8806584362139918
0.7627291242362525,0.8806584362139918
0.7629233511586453,0.8806584362139918
0.7628629648497198,0.8803644914756026
0.7630573248407644,0.8803644914756026
0.7632517838939857,0.8803644914756026
0.7631914351261789,0.8800705467372134
0.7633860275369709,0.8800705467372134
0.7633256822239225,0.8797766019988242
0.7635204081632653,0.8797766019988242
0.763715233477928,0.8797766019988242
0.7636549259826442,0.8794826572604351
0.7638498851161604,0.8794826572604351
0.7637895812053116,0.8791887125220459
0.7637292464878672,0.8788947677836567
0.7636688809402146,0.8786008230452675
0.7638640429338104,0.8786008230452675
0.7638036809815951,0.8783068783068783
0.7639989772436717,0.8783068783068783
0.7641943734015345,0.8783068783068783
0.7641340496290612,0.8780129335684891
0.7643295803480041,0.8780129335684891
0.7645252111594574,0.8780129335684891
0.764720942140297,0.8780129335684891
0.7649167733674775,0.8780129335684891
0.7651127049180327,0.8780129335684891
0.7653087368690751,0.8780129335684891
0.765504869297796,0.8780129335684891
0.7654447577544219,0.8777189888300999
0.7656410256410257,0.8777189888300999
0.7658373942036419,0.8777189888300999
0.7657773217034377,0.8774250440917107
0.7657172183731075,0.8771310993533216
0.7659137577002053,0.8771310993533216
0.7658536585365854,0.8768371546149324
0.766050333846944,0.8768371546149324
0.7662471101977909,0.8768371546149324
0.7664439876670093,0.8768371546149324
0.7663839629915189,0.8765432098765432
0.7665809768637533,0.8765432098765432
0.7667780920545127,0.8765432098765432
0.7669753086419753,0.8765432098765432
0.7671726267043992,0.8765432098765432
0.7671127123005661,0.876249265138154
0.767052767052767,0.8759553203997649
0.7672502574665293,0.8759553203997649
0.7671903167653876,0.8756613756613757
0.7671303451828955,0.8753674309229865
0.7670703426951817,0.8750734861845973
0.7672680412371135,0.8750734861845973
0.7674658417117813,0.8750734861845973
0.7676637441980402,0.8750734861845973
0.7678617487748259,0.8750734861845973
0.7680598555211559,0.8750734861845973
0.768,0.8747795414462081
0.7681982447083118,0.8747795414462081
0.7683965917893106,0.8747795414462081
0.7683367768595041,0.8744855967078189
0.7685352622061483,0.8744855967078189
0.7687338501291989,0.8744855967078189
0.7689325407081933,0.8744855967078189
0.7688728024819028,0.8741916519694297
0.7690716317558831,0.8741916519694297
0.7690118986032074,0.8738977072310405
0.7692108667529107,0.8738977072310405
0.7694099378881988,0.8738977072310405
0.7696091120890499,0.8738977072310405
0.7698083894355257,0.8738977072310405
0.77000777000777,0.8738977072310405
0.7702072538860104,0.8738977072310405
0.7704068411505571,0.8738977072310405
0.7706065318818041,0.8738977072310405
0.7708063261602282,0.8738977072310405
0.7710062240663901,0.8738977072310405
0.77094682230869,0.8736037624926514
0.7711468604047743,0.8736037624926514
0.7710874643135219,0.8733098177542622
0.7712876427829699,0.8733098177542622
0.7712282524019736,0.873015873015873
0.7714285714285715,0.873015873015873
0.7713691868017667,0.8727219282774838
0.7715696465696466,0.8727219282774838
0.7717702105536782,0.8727219282774838
0.7717108684347374,0.8724279835390947
0.7719115734720416,0.8724279835390947
0.7721123829344433,0.8724279835390947
0.7723132969034608,0.8724279835390947
0.7725143154606976,0.8724279835390947
0.7727154386878418,0.8724279835390947
0.7729166666666667,0.8724279835390947
0.773117999479031,0.8724279835390947
0.7733194372068786,0.8724279835390947
0.7735209799322388,0.8724279835390947
0.7737226277372263,0.8724279835390947
0.7739243807040417,0.8724279835390947
0.7741262389149713,0.8724279835390947
0.774067310200887,0.8721340388007055
0.774008350730689,0.8718400940623163
0.7739493604802924,0.8715461493239272
0.7741514360313316,0.8715461493239272
0.7743536171324106,0.8715461493239272
0.774294670846395,0.8712522045855379
0.7744969950352757,0.8712522045855379
0.7744380554103503,0.8709582598471487
0.7743790849673202,0.8706643151087595
0.774581589958159,0.8706643151087595
0.774784200889354,0.8706643151087595
0.7749869178440607,0.8706643151087595
0.7751897409055221,0.8706643151087595
0.775392670157068,0.8706643151087595
0.7753338570306363,0.8703703703703703
0.7752750130958617,0.8700764256319812
0.7754781241812942,0.8700764256319812
0.77541928721174,0.869782480893592
0.7756225425950196,0.869782480893592
0.7758259045621395,0.869782480893592
0.7760293731969578,0.869782480893592
0.7759706190975866,0.8694885361552028
0.7759118341642613,0.8691945914168137
0.7761154855643044,0.8691945914168137
0.7763192438960357,0.8691945914168137
0.7762605042016807,0.8689006466784245
0.7762017336485422,0.8686067019400353
0.7764056752496059,0.8686067019400353
0.7766097240473062,0.8686067019400353
0.7765509989484752,0.8683127572016461
0.7764922429660794,0.868018812463257
0.7766964755391899,0.868018812463257
0.7769008155748487,0.868018812463257
0.7768421052631579,0.8677248677248677
0.7770465912082127,0.8677248677248677
0.7772511848341233,0.8677248677248677
0.7774558862259678,0.8677248677248677
0.7776606954689147,0.8677248677248677
0.7776021080368907,0.8674309229864785
0.7778070637849236,0.8674309229864785
0.77801212760348,0.8674309229864785
0.7779535864978903,0.8671369782480893
0.7781587971511474,0.8671369782480893
0.7783641160949868,0.8671369782480893
0.7783056215360253,0.8668430335097002
0.7785110876451954,0.8668430335097002
0.7787166622656456,0.8668430335097002
0.7786582144743793,0.866549088771311
0.7785997357992074,0.8662551440329218
0.7785412262156448,0.8659611992945326
0.7787470261697066,0.8659611992945326
0.7789529349550502,0.8659611992945326
0.7788944723618091,0.8656672545561435
0.7788359788359789,0.8653733098177543
0.7790420746229161,0.8653733098177543
0.7792482795129698,0.8653733098177543
0.7794545935927986,0.8653733098177543
0.779396186440678,0.8650793650793651
0.7796026490066225,0.8650793650793651
0.7798092209856916,0.8650793650793651
0.7797508613835145,0.8647854203409759
0.7796924708377518,0.8644914756025868
0.7798992309732167,0.8644914756025868
0.7801061007957559,0.8644914756025868
0.7803130803926771,0.8644914756025868
0.7805201698513801,0.8644914756025868
0.7807273692593576,0.8644914756025868
0.7809346787041954,0.8644914756025868
0.7811420982735724,0.8644914756025868
0.7813496280552603,0.8644914756025868
0.781291522721233,0.8641975308641975
0.7814992025518341,0.8641975308641975
